title,tags,link,label
xp investimentos troca duas acoes carteira semanal grafica,"['Carteira semanal', 'Lojas Marisa', 'Smiles', 'XP Investimentos']",https://www.sunoresearch.com.br/noticias/xp-investimentos-carteira-semanal-grafica/,0
vale aprova criacao joint venture ningbo zhoushan projeto portuario china,"['Ações', 'China', 'Commodities', 'Empresas', 'Logística', 'Mercados', 'Minério de ferro', 'Portos', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-aprova-criacao-de-joint-venture-com-ningbo-zhoushan-para-projeto-portuario-na-china/,2
oi oibr3 credores aprovam aditamento plano recuperacao judicial,"['Oi', 'OIBR3']",https://www.sunoresearch.com.br/noticias/oi-oibr3-credores-aprovam-aditamento-plano-recuperacao-judicial/,0
btg monta novo time acoes encarar semana complicada,"['Ações', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Grendene', 'Ibovespa', 'Intelbras', 'Itaú Unibanco', 'JBS', 'Metal Leve', 'Pague Menos', 'Petz', 'Renda Variável', 'Unipar']",https://www.moneytimes.com.br/btg-monta-novo-time-de-acoes-para-encarar-semana-complicada/,3
credito trunfo grandes bancos briga clientes fintechs,"['Itaú Unibanco (ITUB3/ITUB4)', 'Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Caixa Econômica Federal (CEF)', 'crédito', 'crédito bancário', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/credito-trunfo-bancos-clientes-fintechs/,3
governo precisa credito suplementar <NUM> dias problemas diz secretario,"['Congresso', 'governo', 'orçamento público', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/governo-credito-suplementar-15-dias/,0
ibovespa cai <NUM> cento cenario interno apagando otimismo ny gol goll4 cai <NUM> cento,"['Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Fleury (FLRY3)', 'Ibovespa', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/ibovespa-queda-petrobras-petr4-vibra-brdt3-30082021/,1
petrobras busca startups inovacao investir,"['Carreira', 'Empreendedorismo', 'Empresas', 'Inovação', 'Petrobras', 'Sebrae', 'Startup']",https://www.moneytimes.com.br/petrobras-busca-startups-de-inovacao-para-investir/,1
vale vale3 comemora condenacao beny steinmetz suica,"['Beny Steinmetz', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-beny-steinmetz-condenado-suica/,2
vale troca presidente conselho administracao,"['Empresas', 'Governança Corporativa', 'Vale']",https://www.moneytimes.com.br/vale-troca-presidente-do-conselho-de-administracao/,2
ecorodovias ecor3 fecha acordo mp encerrar processo,"['ECOR3', 'Ecorodovias', 'Ecovias', 'ministério público']",https://www.sunoresearch.com.br/noticias/ecorodovias-ecor3-fecha-acordo-para-encerrar-processo/,0
adrs vale caem <NUM> cento nova york,"['ADRs', 'Bolsa de Valores', 'Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/adrs-vale-caem-nova-york/,2
ibovespa abre queda varejo vai direcao oposta renner lren3 sobe <NUM> cento,"['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Lojas Renner (LREN3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-abre-caindo-varejo-renner-lren3/,1
moodys eleva rating petrobras perspectiva fica estavel,"['Brasil', 'Crédito', 'Empresas', ""Moody's"", 'Petrobras', 'Rating', 'Reuters']",https://www.moneytimes.com.br/moodys-eleva-rating-da-petrobras-e-perspectiva-fica-estavel/,1
ibovespa abre leve alta atento dados economicos,"['China', 'coronavírus', 'Donald Trump', 'Estados Unidos', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-coronavirus-pib-china-focus-19102020/,0
petrobras petr4 lucro 4t21 cai <NUM> cento acumulado ano recorde chega <NUM> bi,"['balanços trimestrais', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/petrobras-petr4-lucro-recorde-4t21/,1
dolar encerra queda <NUM> cento cotado <NUM>,"['coronavírus', 'dólar', 'Donald Trump', 'PIB']",https://www.sunoresearch.com.br/noticias/dolar-queda-cotado-em-502-20032020/,0
dolar encerra queda <NUM> cento tregua guerra comercial,"['Argentina', 'BNDES', 'China', 'dólar', 'Estados Unidos', 'Mercosul']",https://www.sunoresearch.com.br/noticias/dolar-queda-13082019-tregua-guerra-comercial/,0
carrefour alta <NUM> cento lucro liquido ajustado 1t19,"['Balanços', 'Carrefour']",https://www.sunoresearch.com.br/noticias/carrefour-lucro-liquido-alta/,0
vale aprova lista candidatos conselho administracao mandato <NUM> <NUM>,"['Empresas', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-aprova-lista-de-candidatos-ao-conselho-de-administracao-para-mandato-de-2021-a-2023/,2
itau unibanco sao martinho avancam espera dados <NUM> trimestre <NUM>,"['Ações', 'Agronegócio', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Mercados', 'São Martinho']",https://www.moneytimes.com.br/itau-unibanco-e-sao-martinho-avancam-na-espera-de-dados-do-4o-trimestre-de-2019/,3
bolsonaro defende maior concorrencia combustiveis quer investigar volume producao diesel,"['Brasil', 'Combustíveis', 'Diesel', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-defende-maior-concorrencia-nos-combustiveis-e-quer-investigar-volume-de-producao-de-diesel/,1
irb brasil irbr3 esclarece noticia sobre participacao squadra empresa,"['IRB Brasil Re', 'IRBR3', 'Squadra']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-esclarece-noticia-participacao-squadra-empresa/,0
coronavirus china diz frango brasileiro veio covidmenos <NUM>,"['brasil', 'China', 'coronavírus']",https://www.sunoresearch.com.br/noticias/china-frango-importado-santa-catarina-positivo-covid-19/,0
petrobras divulga inicio fase vinculante venda <NUM> campos terrestres bahia,"['Bahia', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-inicio-de-fase-vinculante-para-venda-de-4-campos-terrestres-na-bahia/,1
carteira black friday ativa recomenda <NUM> acoes com desconto,"['3R Petroleum (RRRP3)', 'americanas S.A (AMER3)', 'B3 (B3SA3)', 'Black Friday', 'Sabesp (SBSP3)', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/carteira-black-friday-acoes-baratas/,2
petrobras sindicatos recebem proposta acordo coletivo tst,"['Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-sindicatos-recebem-proposta-de-acordo-coletivo-do-tst/,1
oferta compass fatia petrobras gaspetro qualificada diz cosan,"['Ações', 'Commodities', 'Compass', 'Cosan', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-compass-por-fatia-da-petrobras-na-gaspetro-nao-e-qualificada-diz-cosan/,1
itau unibanco itub4 ve recuperacao consumo selic <NUM> cento,"['inflação', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-unibanco-recuperacao-selic/,3
bancos ampliam provisoes casos inadimplencia,"['Banco do Brasil (BBAS3)', 'bancos', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/bancos-ampliam-provisoes-inadimplencia/,3
vamos tentar aprovar reforma administrativa fim ano diz guedes,"['Brasil', 'Inflação', 'Itaú Unibanco', 'Paulo Guedes', 'Política', 'Reforma administrativa', 'Reuters']",https://www.moneytimes.com.br/vamos-tentar-aprovar-reforma-administrativa-ate-o-fim-do-ano-diz-guedes/,3
ouro valor commodity sobe <NUM> cento fica acima <NUM>,"['co', 'dólar', 'Estados Unidos', 'União Europeia']",https://www.sunoresearch.com.br/noticias/ouro-valorizacao-commoditie/,0
startup tembici bicicletas itau itub4 capta <NUM> milhoes,"['Agências', 'energia elétrica', 'ESG', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)', 'startups', 'Tembici']",https://www.suno.com.br/noticias/startup-tembici-bicicletas-itau-itub4-capta-rodada-investimentos/,3
eua vao aplicar sancoes economicas paises importarem petroleo ira,['EUA'],https://www.sunoresearch.com.br/noticias/eua-pretoleo-ira-sancoes/,0
baixa contabil doacoes pressionam lucro itausa <NUM> trimestre,"['Ações', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados']",https://www.moneytimes.com.br/baixa-contabil-e-doacoes-pressionam-lucro-da-itausa-no-2o-trimestre/,3
vale vale3 mercado espera lucro proximo <NUM> bi veja expectativas,"['Vale (VALE3)', 'Especialistas', 'Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mercado-espera-lucro-proximo-de-us-5-bi-veja-as-expectativas/,2
bolsonaro prefere reforma factivel perfeita diz ministro heleno,"['Jair Bolsonaro', 'ministros']",https://www.sunoresearch.com.br/noticias/bolsonaro-reforma-factivel-perfeita/,0
dolar cai reforma previdencia gerando otimismo cenario interno,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-10072019/,0
bbmenos bi muda carteira recomendada aposta eneva enev3 queromenos quero ljqq3 portobello ptbl3,"['Alper (APER3)', 'Carteiras recomendadas', 'Eneva (ENEV3)', 'Lojas Quero-Quero (LJQQ3)', 'Petrobras (PETR4)', 'Portobello (PTBL3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/bb-bi-muda-carteira-recomendada-e-aposta-em-eneva-enev3-quero-quero-ljqq3-e-portobello-ptbl3/,1
ibovespa alta <NUM> cento votacao ccj,"['Bolsa de Valores', 'governo', 'ibovespa', 'Investidores', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-votacao-ccj/,0
agenda dia petrobras plano plano minerva cvc klabin,"['agenda do dia', 'CVC (CVCB3)', 'Minerva (BEEF11/BEEF3)', 'Petrobras (PETR4)', 'Plano & Plano (PLPL3)', 'Raia Drogasil (RADL3)']",https://www.suno.com.br/noticias/agenda-do-dia-petrobras-plano-plano-minerva-cvc-klabin/,1
vale informa entrara recurso contra suspensao complexos,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/brumadinho-vale-recurso-suspensao-complexos/,2
petrobras inicia producao plataforma premenos sal bacia santos,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-producao-de-mais-uma-plataforma-no-pre-sal-da-bacia-de-santos/,1
petrobras bate recorde empresa bolsa lucrou <NUM> ano pibinho,"['Ações', 'B3', 'Banco do Brasil', 'Economatica', 'Eletrobras', 'Empresas', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-bate-recorde-e-e-a-empresa-da-bolsa-que-mais-lucrou-em-2019-o-ano-do-pibinho/,1
dolar inicia pregao queda nesta terca b3,"['Banco do Brasil', 'BNDES', 'Caixa Econômica', 'dólar', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/dolar-01082018/,0
itau itub4 lanca reve11 etf economia verde tesla tsla34 maior posicao,"['ESG', 'ETFs', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-reve11-etf-economia-verde-tesla-tsla34/,3
minerio ferro registra sexta queda consecutiva perder <NUM> cento dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-sexta-queda-consecutiva-ao-perder-37-em-dalian/,2
walmart encerra vendas online brasil demite <NUM> funcionarios,"['empresas', 'negócios', 'venda', 'Walmart']",https://www.sunoresearch.com.br/noticias/walmart-encerra-vendas-online-brasil/,0
lote <NUM> milhoes remedios intubacao doados empresas chega brasil nesta quinta,"['Coronavírus', 'Empresas', 'Ministério da Saúde', 'Reuters', 'Saúde', 'Vale']",https://www.moneytimes.com.br/lote-de-23-milhoes-de-remedios-para-intubacao-doados-por-empresas-chega-ao-brasil-nesta-quinta/,2
ifood pagamento online podera feito vale refeicao,"['coronavírus', 'home office', 'iFood']",https://www.sunoresearch.com.br/noticias/ifood-pagamento-online-podera-ser-feito-com-vale-refeicao/,0
etanol confirma liquidacao usinas antes <NUM> historico corte seguido gasolina,"['Agronegócio', 'Cana-de-Açúcar', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-confirma-liquidacao-nas-usinas-antes-do-3o-e-historico-corte-seguido-da-gasolina/,1
petrobras fecha <NUM> contratos tubos flexiveis baker hughes,[],https://www.moneytimes.com.br/petrobras-fecha-2-contratos-de-tubos-flexiveis-com-baker-hughes/,1
braskem brkm5 avanca plano equalizar direitos acionistas,"['Ações', 'B3', 'Braskem', 'Dividendos', 'Empresas', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/dividendos-braskem-brkm5-avanca-com-plano-de-equalizar-direitos-entre-acionistas/,1
sp coloca rating bbbmais itau corpbanca observacao possivel rebaixamento,"['Bancos', 'Chile', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/sp-coloca-rating-bbb-do-itau-corpbanca-em-observacao-para-possivel-rebaixamento/,3
petrobras despenca pode iniciar correcao longo prazo alerta analista,"['Petrobras', 'Petróleo', 'TCU']",https://www.moneytimes.com.br/petrobras-despenca-e-pode-iniciar-correcao-de-longo-prazo-alerta-analista/,1
governo reve limitacao voos congonhas apos acidente tam,[],https://www.sunoresearch.com.br/noticias/governo-reve-limitacao-de-voos-em-congonhas-apos-o-acidente-da-tam/,0
petrobras vendera pasadena participacao pog africa,"['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-vendera-pasadena-e-participacao-na-pog-na-africa/,1
rappi recebe aporte <NUM> mi nova rodada investimento,"['aporte', 'delivery', 'Rappi', 'startups']",https://www.sunoresearch.com.br/noticias/rappi-aporte-us300mi-rodada-investimento/,0
futuros minerio ferro tem valorizacao <NUM> cento,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-tem-valorizacao-de-27/,2
antt promete multa <NUM> descumprir precos estipulados frete contratacao,"['Investidores', 'Política']",https://www.sunoresearch.com.br/noticias/antt-multa-frete-contratacao/,0
a seguir polemicas familia bolsonaro inicio davos,"['Banco Central', 'Bolsa de Valores', 'China', 'Donald Trump', 'Economia', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/a-seguir-polemicas-na-familia-bolsonaro-e-inicio-de-davos/,0
conselho petrobras reune sexta votar indicacao luna ceo,"['Eleições', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/conselho-da-petrobras-se-reune-sexta-feira-para-votar-indicacao-de-luna-como-ceo/,1
eike batista condenado manipulacao mercado,"['eike batista', 'justiça']",https://www.sunoresearch.com.br/noticias/eike-batista-condenado-manipulacao-mercado/,0
petrobras petr4 cancela contrato servicos tupi avalia pedido indenizacao,"['Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-cancela-contrato-para-servicos-em-tupi-e-avalia-pedido-de-indenizacao/,1
caixa devolvera <NUM> bi <NUM> bi governo federal,['Caixa Econômica Federal'],https://www.sunoresearch.com.br/noticias/caixa-economica-federal-divida-governo-federal/,0
petrorio prio3 compra campo petrobras petr4 bacia campos <NUM> bilhoes,"['Especialistas', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/petrorio-prio3-campo-albacora-leste-petrobras-petr4-2-bi/,1
petrobras reduz <NUM> cento preco medio gasolina refinarias mantem diesel,"['Automóveis', 'Biocombustível', 'Brasil', 'Combustíveis', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Impostos', 'Internacional', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-reduz-em-2-preco-medio-da-gasolina-nas-refinarias-mantem-diesel/,1
ibovespa abre leve alta relatorio inflacao renda cidada radar,"['Banco Central', 'Centauro', 'CNTO3', 'ibovespa', 'inflação', 'Jair Bolsonaro', 'PIB', 'Renda Cidadã']",https://www.sunoresearch.com.br/noticias/ibovespa-renda-cidada-inflacao-banco-central-cvc-cvcb3-24092020/,0
petrorio prepara captacao <NUM> milhoes noruega,"['Chevron', 'empresas', 'petróleo', 'Petrorio']",https://www.sunoresearch.com.br/noticias/petrorio-captacao-noruega/,0
vale suspende operacao barragem itabirucu complexo itabira,"['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-suspende-operacao-da-barragem-itabirucu-no-complexo-de-itabira/,2
oceanpact assina contrato petrobras <NUM> mi prestar servico ancoragem,"['Empresas', 'OceanPact', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/oceanpact-assina-contrato-com-petrobras-de-r-154-mi-para-prestar-servico-de-ancoragem/,1
futuros minerio ferro encerram terca precos praticamente estaveis,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-encerram-a-terca-feira-com-precos-praticamente-estaveis/,2
via varejo traz exmenos executivo mercado livre dirigir estrategia digital,['Via Varejo'],https://www.sunoresearch.com.br/noticias/via-varejo-executivo-mercado-livre-dirigir-estrategia-digital/,0
cvc registra lucro liquido <NUM> mi <NUM> crescimento <NUM> cento,"['Balanços', 'CVC', 'turismo']",https://www.sunoresearch.com.br/noticias/cvc-lucro-liquido-318-mi-2018/,0
governo quer definir regras conteudo local petroleo fim mes,['Petrobras'],https://www.moneytimes.com.br/governo-quer-definir-regras-para-conteudo-local-de-petroleo-ate-o-fim-do-mes/,1
etanol diferenca curta gasolina afetou demanda diz trading,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/etanol-diferenca-mais-curta-para-a-gasolina-nao-afetou-muito-a-demanda-diz-trading/,1
contas luz podem subir <NUM> cento devido baixo volume chuvas,['energia hidrelétrica'],https://www.sunoresearch.com.br/noticias/conta-luz-alta-5-volume-chuvas/,0
confira <NUM> acoes desvalorizaram fevereiro,"['Ações', 'Cemig (CMIG3/CMIG4)', 'Cogna (COGN3)', 'Eztec (EZTC3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/acoes-maiores-quedas-fevereiro-2021/,1
riscomenos pais brasileiro cai atinge menor patamar <NUM> anos,"['brasil', 'risco País']",https://www.sunoresearch.com.br/noticias/risco-pais-cai-e-atinge-menor-patamar-em-9-anos/,0
ha <NUM> motivos comprar petrobras agora diz citi,"['Citi', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ha-7-motivos-para-comprar-petrobras-agora-diz-citi/,1
itausa lucro liquido recorrente <NUM> bilhoes <NUM> trimestre,"['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/itausa-tem-lucro-liquido-recorrente-de-r-25-bilhoes-no-3o-tri/,3
o tubaroes bolsa sabem nao calculo revela rastros insiders,"['Ânima Educação', 'Braskem', 'BRF', 'Comprar ou vender?', 'Cosan', 'Credit Suisse', 'Duratex', 'JBS', 'Klabin', 'Kroton', 'M. Dias Branco', 'Marfrig', 'Minerva', 'Petrobras', 'Resultados', 'São Martinho', 'Ser Educacional', 'SLC Agrícola', 'Suzano', 'Ultrapar', 'Yduqs']",https://www.moneytimes.com.br/o-que-os-tubaroes-da-bolsa-sabem-e-voce-nao-calculo-revela-os-rastros-dos-insiders/,1
coronavirus oms classifica muito alto risco epidemia global,['coronavírus'],https://www.sunoresearch.com.br/noticias/coronavirus-oms-classifica-muito-alto-risco-epidemia-global/,0
gafisa gfsa3 tecnisa tcsa3 juntas ainda empolga mercado,"['fusão', 'Gafisa', 'GFSA3', 'incorporadoras', 'TCSA3', 'Tecnisa']",https://www.sunoresearch.com.br/noticias/gafisa-tecnisa-juntas-empolga/,0
alibaba adquire plataforma emenos commerce <NUM> bi,['Alibaba'],https://www.sunoresearch.com.br/noticias/alibaba-adquire-plataforma-e-commerce-us-2-bi/,0
petrobras antecipa recebimento <NUM> bi creditos eletrobras,"['Eletrobras', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-antecipa-recebimento-de-r84-bi-em-creditos-da-eletrobras/,1
br suspende venda gasolina aviacao ver combustivel especificacao,"['BR Distribuidora', 'Combustíveis', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters', 'Setor Aéreo']",https://www.moneytimes.com.br/br-suspende-venda-de-gasolina-de-aviacao-ao-ver-combustivel-fora-de-especificacao/,1
ibovespa bolsas europeias asiaticas caem apos anuncio trump,"['China', 'Donald Trump', 'Estados Unidos', 'EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-trump-china/,0
quer lucrar dividendos agosto br distribuidora boa pedida aponta easynvest,"['Ambev', 'B3', 'BR Distribuidora', 'BrasilAgro', 'Carteira Recomendada', 'Coca-Cola', 'Comprar ou vender?', 'Copel', 'Easynvest', 'Itaúsa', 'Taesa', 'Vale']",https://www.moneytimes.com.br/quer-lucrar-com-dividendos-em-agosto-br-distribuidora-e-boa-pedida-aponta-easynvest/,2
entrevista a trajetoria petrobras empresa saudavel diz pedro parente,"['Empresas', 'Entrevista', 'Petrobras']",https://www.moneytimes.com.br/entrevista-a-trajetoria-da-petrobras-e-de-uma-empresa-saudavel-diz-pedro-parente/,1
acoes petz petz3 dia positivo estreia b3 alta <NUM> cento,"['Ações', 'B3', 'Petz', 'PETZ3']",https://www.sunoresearch.com.br/noticias/acoes-da-petz-petz3-dia-positivo-estreia-b3/,0
baratas penalizadas guerra comercial confira quatro acoes btg recomenda comprar,"['Comprar ou vender?', 'CSN', 'Gerdau', 'Minério de ferro', 'Suzano', 'Vale']",https://www.moneytimes.com.br/baratas-e-penalizadas-por-guerra-comercial-btg-recomenda-compra-a-quatro-acoes/,2
bndes avalia vender toda participacao acoes ordinarias petrobras,"['Ações', 'Bancos', 'BNDES', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/bndes-avalia-vender-toda-a-sua-participacao-na-petrobras/,1
itau promove leilao online <NUM> imoveis <NUM> cento desconto,"['Bancos', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-promove-leilao-online-de-30-imoveis-com-ate-70-de-desconto/,3
fitch retira observacao negativa nota vale mantem rating,"['Empresas', 'Fitch', 'Mineração', 'Rating', 'Reuters', 'Vale']",https://www.moneytimes.com.br/fitch-retira-observacao-negativa-de-nota-da-vale-mas-mantem-rating/,2
petrobras decisao sobre transferencia direitos sai <NUM> diz bradesco,"['Bradesco', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-decisao-sobre-transferencia-de-direitos-sai-ate-712-diz-bradesco/,1
