title,tags,link,label
XP remove Marfrig (MRFG3) da carteira de dezembro,"['B3 (B3SA3)', 'Banco do Brasil (BBAS3)', 'Gerdau (GGBR3/GGBR4)', 'Locaweb (LWSA3)', 'Marfrig (MRFG3)', 'Omega Geração (OMGE3)', 'Petrobras (PETR4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-remove-mrfg3-carteira-dezembro/,1
"Futuros do minério de ferro recuam 0,41% na bolsa de Dalian","['Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-041-na-bolsa-de-dalian/,2
O caminho da PetroRio para crescer: investir naquilo que a Petrobras não quer mais,"['Ações', 'Banco Safra', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/o-caminho-da-petrorio-para-crescer-investir-naquilo-que-a-petrobras-nao-quer-mais/,1
Petrobras vai gastar US$ 320 milhões para “hedge” de produção em 2019,"['Credit Suisse', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-vai-gastar-us-320-milhoes-para-hedge-de-producao-em-2019/,1
"Resumo da semana: Crise no MEC, troca na Petrobras, o “fico” de Doria, a desistência de Moro e mais","['Adriano Pires', 'Brasil', 'Brasília', 'Combustíveis', 'Economia', 'Eleições', 'Eleições 2022', 'Gasolina', 'Governo Federal', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'João Doria', 'Joaquim Silva e Luna', 'Lula', 'MEC', 'Milton Ribeiro', 'Ministério da Educação', 'Municípios', 'Petrobras', 'Petróleo', 'Política', 'PSDB', 'Sérgio Moro', 'União Brasil']",https://www.moneytimes.com.br/resumo-da-semana-crise-no-mec-troca-na-petrobras-o-fico-de-doria-a-desistencia-de-moro-e-mais/,1
"Futuros do minério de ferro somam 1,76% nesta segunda-feira em Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-somam-176-nesta-segunda-feira-em-dalian/,2
"Governo libera R$ 16,8 bilhões em despesas orçamentárias para 2019","['Economia', 'Ministério da Economia', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/governo-libera-r-168-bilhoes-em-despesas-orcamentarias-para-2019/,1
"Itaú divulga calendário de pagamentos de dividendos mensais a R$ 0,015 por ação","['Ações', 'Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'Renda Variável']",https://www.moneytimes.com.br/itau-divulga-calendario-de-pagamentos-de-dividendos-mensais-a-r-0015-por-acao/,3
"Fim dos juros sobre o capital próprio? Bancos serão os mais prejudicados, afirmam analistas","['ABC Brasil', 'Banco do Brasil', 'Bancos', 'Banrisul', 'Comprar ou vender?', 'Dividendos', 'Economia', 'Empresas', 'Imposto de Renda', 'Itaú Unibanco', 'JCP', 'Ministério da Economia', 'Santander']",https://www.moneytimes.com.br/fim-dos-juros-sobre-o-capital-proprio-bancos-serao-os-mais-prejudicados-afirmam-analistas/,3
"YDUQS (YDUQ3) deixa lucro e tem prejuízo de R$ 79,5 milhões no 2T20","['prejuízo líquido', 'YDUQ3', 'Yduqs']",https://www.sunoresearch.com.br/noticias/yduqs-yduq3-prejuizo-liquido-2t20/,0
Vale avalia cisão e IPO de metais básicos de olho no mercado de eletrificação,"['Cobre', 'Commodities', 'Empresas', 'IPO', 'Mineração', 'Níquel', 'Reuters', 'Setor Elétrico', 'Vale']",https://www.moneytimes.com.br/vale-avalia-cisao-e-ipo-de-metais-basicos-de-olho-no-mercado-de-eletrificacao/,2
Bolsonaro fala em fatiar Petrobras para privatizar e diz que empresa paga dividendo “absurdo”,"['Combustíveis', 'Dividendos', 'Economia', 'Empresas', 'Gasolina', 'ICMS', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-fala-em-fatiar-petrobras-para-privatizar-e-diz-que-empresa-paga-dividendo-absurdo/,1
"Dólar abre em alta de 1,9% após bater recorde na véspera","['coronavírus', 'dólar', 'EUA']",https://www.sunoresearch.com.br/noticias/dolar-alta-cotacao-hoje-seguro-desemprego-07052020/,0
Imposto sobre herança: custo com ações não pode ser incluído em declaração,"['Ações', 'herança', 'Imposto de Renda', 'investidor', 'Receita Federal']",https://www.sunoresearch.com.br/noticias/imposto-sobre-heranca-custo-com-acoes-nao-pode-ser-incluido-em-declaracao/,0
"Minério de ferro encerra sessão na bolsa de Dalian com queda de 1,61%","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-encerra-a-segunda-feira-com-queda-de-161-na-bolsa-de-dalian/,2
Itaú dá condições especiais em produtos e serviços durante a Black Friday,"['Automóveis', 'Bancos', 'Black Friday', 'Cinema', 'Empresas', 'Itaú Unibanco', 'Máquina de Vendas', 'Seguros', 'Serviços']",https://www.moneytimes.com.br/itau-da-condicoes-especiais-em-produtos-e-servicos-durante-a-black-friday/,3
Dólar opera em queda com ataques do Irã a bases americanas no radar,['dólar'],https://www.sunoresearch.com.br/noticias/dolar-ira-ataque-estabilidade-queda/,0
Títulos do Tesouro Direto apresentam leve queda nesta segunda,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-apresentam-leve-queda-nesta-segunda-01062020/,0
Vale e siderúrgicas tem ganhos em dia de valorização do minério de ferro,"['Bradespar', 'CSN', 'Empresas', 'Gerdau', 'Mineração', 'Minério de ferro', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-tem-ganhos-em-dia-de-valorizacao-do-minerio-de-ferro/,2
"Petrobras anuncia que gasolina nas refinarias terá alta de 0,5% amanhã","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-que-gasolina-nas-refinarias-tera-alta-de-05-amanha/,1
"ANP: Petrobras, Sinopec e Petrogal recebem prêmio sobre inovação tecnológica","['ANP', 'Biocombustível', 'Brasil', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras', 'Rio Grande do Sul']",https://www.moneytimes.com.br/anp-petrobras-sinopec-e-petrogal-recebem-premio-sobre-inovacao-tecnologica/,1
Hollywood: Confira como cinco bilionários conquistaram suas fortunas,"['Bilionários', 'George Lucas', 'Hollywood', 'Jay-Z', 'Kylie Jenner', 'Oprah Winfrey', 'Steven Spielberg']",https://www.sunoresearch.com.br/noticias/hollywood-confira-cinco-bilionarios-fortunas/,0
Temor de piora fiscal leva Ibovespa ao menor nível em 3 meses,"['Azul', 'B3', 'Banco do Brasil', 'Bolsa Família', 'Bradesco', 'Câmara dos Deputados', 'Cosan', 'Embraer', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'JBS', 'Marfrig', 'Melnick Even', 'Mercados', 'Minerva', 'Reuters', 'Santander']",https://www.moneytimes.com.br/ibovespa-cai-mais-de-2-com-preocupacao-fiscal-no-radar/,3
Apple libera preços de sua nova linha de iPhones no Brasil,"['Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/apple-nova-linhas-iphone-brasil/,0
Agenda do Dia: Petrobras; Oi; Totvs; B3; d1000; Cury,"['agenda do dia', 'B3 (B3SA3)', 'Linx (LINX3)', 'Petrobras (PETR4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/agenda-do-dia-oi-petrobras-totvs-b3-d1000-cury/,1
"Jeff Bezos vende ações da Amazon por US$ 1,8 bilhão","['Amazon', 'Jeff Bezos']",https://www.sunoresearch.com.br/noticias/jeff-bezos-vende-acoes-amazon/,0
Outback será o 1° a vender hambúrguer de proteína vegetal da Marfrig,"['Marfrig', 'outback']",https://www.sunoresearch.com.br/noticias/marfrig-outback-hamburguer-proteina-vegetal/,0
Petrobras realiza parada para manutenção em Mexilhão e Rota 1 a partir de 1º de agosto,"['Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-realiza-parada-para-manutencao-em-mexilhao-e-rota-1-a-partir-de-1o-de-agosto/,1
Justiça de Minas bloqueia R$ 11 bilhões da Vale para ressarcir danos,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/justica-de-minas-bloqueia-r-11-bilhoes-da-vale-para-ressarcir-danos/,2
Ações da Kraft Heinz despencam 27% em Nova York após intimação da SEC,"['3G Capital', 'Ações', 'Bolsa de Valores', 'Kraft Heinz']",https://www.sunoresearch.com.br/noticias/acoes-kraft-heinz-despencam-nova-york/,0
Vale (VALE3): Bolsa de Londres mantém suspensão para negociação de níquel,"['Vale (VALE3)', 'níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-niquel-nao-apropriado-retomar-negociacao-bolsa/,2
Uber deixará de operar na Colômbia após decisão judicial,"['Colômbia', 'uber']",https://www.sunoresearch.com.br/noticias/uber-deixara-operar-colombia-decisao-judicial/,0
Itaú e Bank of America alcançam acordo com CVM e evitam processo,"['Bank Of America (BOAC34)', 'Comissão de Valores Mobiliários (CVM)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-bank-america-cvm-acordo/,3
Vale: volume de embarque de minério de ferro do Brasil é o menor em 6 anos,"['comercio exterior', 'exportações', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-minerio-brasil-menor/,2
Ibovespa: Vale (VALE3) e Usiminas (USIM5) derretem e ficam entre maiores baixas,"['Ibovespa', 'Gerdau (GGBR3/GGBR4)', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'USIM5', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-vale-vale3-usiminas-usim5-maiores-baixas/,2
"Minério de ferro salta 4,23% na bolsa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-salta-423-na-bolsa-de-dalian/,2
Abono salarial está liberado para nascidos em setembro e final de inscrição 2,"['Abono salarial', 'Banco do Brasil', 'Caixa Econômica Federal', 'PIS/Pasep']",https://www.sunoresearch.com.br/noticias/abono-salarial-esta-liberado-para-nascidos-em-setembro-e-final-de-inscricao-2/,0
Sérgio Moro autoriza transferência de Bendine para presídio em Curitiba,"['Lava Jato', 'Odebrecht', 'Petrobras', 'Política', 'Sérgio Moro']",https://www.moneytimes.com.br/sergio-moro-autoriza-transferencia-de-bendine-para-presidio-em-curitiba/,1
"Minério de ferro sobe 2,4% e toca máximas com demanda chinesa no radar","['China', 'Singapura', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-toca-maxima-de-3-semanas-com-expectativa-sobre-demanda-chinesa/,2
Após atingir recorde de 115 mil pontos Ibovespa abre em queda,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-cotacao-recorde-hoje/,0
BB e Caixa abrem contas de doação e agências móveis em Brumadinho,"['Banco do Brasil', 'Caixa Econômica Federal', 'Mineração', 'Vale']",https://www.moneytimes.com.br/bb-e-caixa-abrem-contas-de-doacao-e-agencias-moveis-em-brumadinho/,2
"Caixa registra lucro líquido de R$ 3,92 bilhões no primeiro trimestre de 2019",['Caixa Econômica Federal'],https://www.sunoresearch.com.br/noticias/caixa-lucro-balanco-primeiro-trimestre/,0
Fundos Imobiliários: Suno Research desenvolve índices para o mercado de FIIs,"['B3', 'FII', 'FIIs', 'ibovespa', 'IFIX', 'SUNO Research', 'Tiago Reis']",https://www.sunoresearch.com.br/noticias/fii-suno-research-indices/,0
Vale tem 33 barragens em situação de emergência,"['Ações', 'Barragens', 'CVM', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-obtem-71-declaracoes-de-estabilidade-apos-avaliar-104-estruturas-geotecnicas/,2
Oi (OIBR3) e Petrobras (PETR4) agitam o mercado financeiro,"['Petrobras (PETR4)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'PetroRecôncavo (RECV3)']",https://www.suno.com.br/noticias/oi-oibr3-petrobras-petr4-destaques-3/,1
Vale (VALE3) e Eletrobras (ELET3) são excluídas de fundos por questão ambiental,"['Eletrobras (ELET3/ELET5/ELET6)', 'Fundos de investimento', 'Fundos internacionais', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-e-eletrobras-elet3-sao-excluidas-de-fundos-por-questao-ambiental/,2
Itaú reduz previsão de crescimento do PIB para 1% este ano e diz que juro tem de cair mais,"['Economia', 'Itaú Unibanco', 'Juros', 'PIB']",https://www.moneytimes.com.br/itau-reduz-previsao-de-crescimento-do-pib-para-1-este-ano-e-diz-que-juro-tem-de-cair-mais/,3
Vale e siderúrgicas têm forte alta com valorização do minério de ferro,"['Ações', 'Mercados', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-e-siderurgicas-tem-forte-alta-com-valorizacao-do-minerio-de-ferro/,2
Governo eleva royalties sobre minérios e cria agência para setor,"['Economia', 'Mineração', 'Vale']",https://www.moneytimes.com.br/governo-eleva-royalties-sobre-minerios-e-cria-agencia-para-setor/,2
Roberto Castello Branco deve assumir presidência da Petrobras,"['Empresas', 'Governança Corporativa', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/roberto-castello-branco-deve-assumir-presidencia-da-petrobras/,1
Ibovespa tem queda de mais de 2%; ações da Vale despencam 24%,"['Brumadinho', 'China', 'dólar', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-tem-queda-de-mais-de-2-acoes-da-vale-despencam-24/,2
Donald Trump é absolvido em processo de impeachment no Senado,"['Donald Trump', 'impeachment', 'Senado']",https://www.sunoresearch.com.br/noticias/donald-trump-absolvido-impeachment-senado/,0
"Petrobras (PETR4) receita Ivermectina a funcionários com covid, diz Fup",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-receita-ivermectina-fup/,1
"Terra mantém Lojas Americanas, Marfrig, Cemig, Klabin e Itaú na carteira semanal","['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Marfrig', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-mantem-lojas-americanas-marfrig-cemig-klabin-e-itau-na-carteira-semanal/,3
Nova rodada de aumento da Petrobras encurta bem defasagem da gasolina e diesel,"['Biodiesel', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/nova-rodada-de-aumento-da-petrobras-encurta-bem-defasagem-da-gasolina-e-diesel/,1
Itaú e Omie lançam plataforma para apoiar pequenos e médios negócios,"['Bancos', 'Economia', 'Empreendedorismo', 'Empresas', 'Itaú Unibanco', 'Omie']",https://www.moneytimes.com.br/itau-e-omie-lancam-plataforma-para-apoiar-pequenos-e-medios-negocios/,3
Senado aprova auxílio gás para famílias carentes,"['Agência Brasil', 'Carvão', 'Combustíveis', 'Etanol', 'Gás', 'Gasolina', 'Michel Temer', 'Petrobras', 'Petróleo', 'Política', 'Senado', 'Tesouro Nacional']",https://www.moneytimes.com.br/senado-aprova-auxilio-gas-para-familias-carentes/,1
Itaú compra ações da Lojas Renner,"['Ações', 'Bancos', 'Empresas', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Varejo']",https://www.moneytimes.com.br/itau-compra-acoes-da-lojas-renner/,3
"Banco do Brasil: Novas ações saíram a R$ 44,05, diz agência","['Banco do Brasil (BBAS3)', 'Caixa Econômica Federal (CEF)', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-do-brasil-acoes-sairam-r4405/,3
Coronavírus: Mastercard fecha escritório em São Paulo por conta da doença,"['coronavírus', 'Mastercard']",https://www.sunoresearch.com.br/noticias/coronavirus-mastercard-fecha-escritorio-sao-paulo/,0
"Ibovespa tem alta de +0,5% e soma 85.697,15 pontos, nesta sexta-feira","['Ações', 'Donald Trump', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-046-soma-8565861-sexta/,0
Ibovespa abre em alta com governo superando crise,"['China', 'EUA', 'guerra comercial', 'Gustavo Bebianno', 'ibovespa', 'PIB', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-02192019/,0
"Águas do Brasil vence leilão pelo lote 3 da Cedae com lance de R$ 2,2 bilhões","['Brasil', 'Cedae', 'Cidades', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Leilão', 'Reuters', 'Rio de Janeiro', 'Saneamento']",https://www.moneytimes.com.br/aguas-do-brasil-vence-leilao-pelo-lote-3-da-cedae-com-lance-de-r-22-bi/,3
Petrobras entra em fase não-vinculante para venda de Albacora e Albacora Leste,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-entra-em-fase-nao-vinculante-para-venda-de-albacora-e-albacora-leste/,1
"As 2 ações para comprar a qualquer queda da Bolsa, segundo o UBS","['Comprar ou vender?', 'Itaú Unibanco', 'UBS', 'Via Varejo']",https://www.moneytimes.com.br/as-2-acoes-para-comprar-qualquer-queda-da-bolsa-segundo-o-ubs/,3
Itaú BBA troca uma blue chip por outra em carteira Top 5,"['Carteira Recomendada', 'Comprar ou vender?', 'Embraer', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/itau-bba-troca-uma-blue-chip-por-outra-em-carteira-top-5/,1
Itaú (ITUB4) eleva projeção de alta do PIB de 2022 para 1% (mas nem comemore),"['Banco Central', 'Commodities', 'Economia', 'Indústria', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Juros', 'Mercados', 'PIB', 'Política', 'Taxa Selic']",https://www.moneytimes.com.br/itau-itub4-eleva-projecao-de-alta-do-pib-de-2022-para-1-mas-nem-comemore/,3
FGTS: suspensão de pagamento de parcelas de programas habitacionais,['FGTS'],https://www.sunoresearch.com.br/noticias/fgts-suspensao-de-pagamento-de-parcelas-de-programas-habitacionais/,0
"Petrobras e Subsea 7 assinam contrato no campo de Mero, no pré-sal de Santos","['Empresas', 'Infraestrutura', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-e-subsea-7-assinam-contrato-no-campo-de-mero-no-pre-sal-de-santos/,1
Vale (VALE3) paralisa operações em MG devido ao nível elevado de chuvas,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-operacoes-paralisadas-minas-gerais-chuvas/,2
"Governo discute capitalizar fundo de estabilização de combustíveis com ações, diz Guedes","['BNDES', 'Combustíveis', 'Economia', 'Estados', 'Governo Federal', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Reuters', 'TCU']",https://www.moneytimes.com.br/governo-discute-capitalizar-fundo-de-estabilizacao-de-combustiveis-com-acoes-diz-guedes/,1
"Petrobras pagará R$ 1,3 bilhão em juros sobre capital próprio nesta sexta-feira","['Dividendos', 'Empresas', 'JCP', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-pagara-juros-sobre-capital-proprio-nesta-sexta-feira/,1
"Mineração e siderurgia: queda generalizada das ações é exagerada, diz Inter Research","['Aço', 'Ações', 'Comprar ou vender?', 'CSN', 'CSN Mineração', 'Empresas', 'Gerdau', 'Indústria', 'Inter Research', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/mineracao-e-siderurgia-queda-generalizada-das-acoes-e-exagerada-diz-inter-research/,2
"Dólar anota queda de 2,59% após sequência de máximas históricas","['dólar', 'Donald Trump', 'PIB', 'Suzano', 'UBS']",https://www.sunoresearch.com.br/noticias/dolar-fecha-baixa-r55172-28042020/,0
Alphabet doará mais de US$ 800 mi para ajudar no combate ao coronavírus,"['Alphabet', 'Google']",https://www.sunoresearch.com.br/noticias/alphabet-doara-us-800-mi-ajudar-combate-coronavirus/,0
Fachin suspende liminar que autoriza venda de subsidiária da Petrobras,"['Edson Fachin', 'Empresas', 'Justiça', 'Petrobras', 'STF']",https://www.moneytimes.com.br/fachin-suspende-liminar-que-autoriza-venda-de-subsidiaria-da-petrobras/,1
A Vale é China,"['Bolsa', 'Ibovespa', 'Vale']",https://www.moneytimes.com.br/a-vale-e-china/,2
Petrobras (PETR4) aprova contratação de 3 FPSOs para campo de Búzios,"['Bacia de Santos', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-novas-plataformas-fpsos-campo-buzios-bacia-santos/,1
"Importação de GNL pela Petrobras tende a seguir alta em 2022, diz executivo","['Combustíveis', 'Gás', 'Importações', 'Minas Gerais', 'Petrobras', 'Reuters', 'São Paulo']",https://www.moneytimes.com.br/importacao-de-gnl-pela-petrobras-tende-a-seguir-alta-em-2022-diz-executivo/,1
Dólar fecha esta quarta em queda com Fed e Previdência dos militares,"['Banco Central', 'Câmara dos Deputados', 'Congresso', 'Copom', 'dólar', 'Estados Unidos', 'Fed', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-queda-fed-previdencia/,0
Vale (VALE3): Dividendos e provisões decepcionam analistas; entenda,"['Ações', ""ADR's"", 'B3', 'Banco Safra', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Itaú BBA', 'Minério de ferro', 'Resultados', 'Vale', 'XP Inc']",https://www.moneytimes.com.br/vale-vale3-dividendos-e-provisoes-decepcionam-analistas-entenda/,2
O mercado não vê e a Petrobras não fala: importação de derivados cresce e entra no represamento de preços,"['ANP', 'Combustíveis', 'Diesel', 'Gasolina', 'Importações', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/o-mercado-nao-ve-e-a-petrobras-nao-fala-importacao-de-derivados-cresce-e-entra-no-represamento-de-precos/,1
"Petrobras deve realizar nova emissão de até R$ 3 bi em debêntures, diz Estadão","['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-realizar-nova-emissao-de-ate-r-3-bi-em-debentures-diz-estadao/,1
"BS2 compra fintech Weel, prevê ser maior do país em antecipação de recebíveis","['Brasil', 'Cielo', 'Coronavírus', 'Crédito', 'Empresas', 'Fintech', 'Getnet', 'Israel', 'Itaú Unibanco', 'Mercado Livre', 'Open Banking', 'PagSeguro', 'PicPay', 'Reuters', 'Stone']",https://www.moneytimes.com.br/bs2-compra-fintech-weel-preve-ser-maior-do-pais-em-antecipacao-de-recebiveis/,3
"Day Trade: 6 ações para comprar e ter chances de ganhar até 2,96%, segundo Ágora e BTG","['Ágora Investimentos', 'Ambev', 'Atacadão', 'BB Seguridade', 'BRF', 'BTG Pactual', 'Lojas Renner', 'Vale']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-296-segundo-agora-e-btg-2/,2
