title,tags,link,label
Itaú e Banco Indusval entram em comercialização de energia elétrica,"['Bancos', 'Empresas', 'Energia Elétrica', 'Itaú BBA', 'Itaú Unibanco', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/itau-e-banco-indusval-entram-em-comercializacao-de-energia-eletrica/,2
Ibovespa cede com cautela doméstica e dados da China; Cogna (COGN3) desaba 4%,"['americanas S.A (AMER3)', 'Bradespar (BRAP3/BRAP4)', 'Especialistas', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/ibovespa-cede-economia-exterior-cogna-cogn3-cai/,0
Petrobras vende mais que o esperado em abril e fica mais otimista com produção,"['Ações', 'China', 'Combustíveis', 'Coronavírus', 'Empresas', 'Gasolina', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/petrobras-vende-mais-que-o-esperado-em-abril-e-fica-mais-otimista-com-producao/,0
CEO da Petrobras (PETR4) diz que companhia mantém suas estratégias,"['Combustíveis', 'Empresas', 'Indústria', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ceo-da-petrobras-petr4-diz-que-companhia-mantem-suas-estrategias/,0
Petrobras e norueguesa Equinor irão explorar gás no Rio de Janeiro,"['Empresas', 'Equinor', 'Noruega', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-norueguesa-equinor-irao-explorar-gas-no-rio-de-janeiro/,0
Petrobras tenta reverter suspensão de aumento do gás em quatro estados,"['Agência Brasil', 'Ceará', 'Cidades', 'Combustíveis', 'Estados', 'Gás', 'Petrobras', 'Rio de Janeiro', 'Sergipe']",https://www.moneytimes.com.br/petrobras-tenta-reverter-suspensao-de-aumento-do-gas-em-quatro-estados/,0
"Mirae troca Ambev, Klabin, Ultrapar e Itaú por CCR, Cosan, Randon e Sanepar no mês","['ABC Brasil', 'Ações', 'Ambev', 'Banrisul', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cosan', 'Dividendos', 'Ecorodovias', 'Empresas', 'Fleury', 'Itaú Unibanco', 'Itaúsa', 'Klabin', 'Mercados', 'Mirae Asset', 'Porto Seguro', 'Randon', 'Romi', 'Sanepar', 'Small caps', 'SulAmérica', 'Taesa', 'Ultrapar', 'Usiminas']",https://www.moneytimes.com.br/mirae-troca-ambev-klabin-ultrapar-e-itau-por-ccr-cosan-randon-e-sanepar-no-mes/,2
Ibovespa sofre com realização de lucros e perde patamar de 114 mil pontos,"['Ibovespa', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'S&P 500']",https://www.moneytimes.com.br/ibovespa-sofre-com-realizacao-de-lucros-e-perde-patamar-de-114-mil-pontos/,0
"10 ações para comprar em janeiro e começar bem 2022, segundo Órama","['Ações', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Light', 'Natura', 'Órama', 'Petz', 'Simpar', 'Ultrapar', 'Vale', 'Via']",https://www.moneytimes.com.br/10-acoes-para-comprar-em-janeiro-e-comecar-bem-2022-segundo-orama/,1
"Ibovespa sobe 3,18% em 7ª alta seguida e fica perto dos 100 mil pontos","['Banco do Brasil (BBAS3)', 'Ibovespa', 'Iguatemi (IGTA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-nova-alta-08062020/,1
Petrobras assina acordo de coparticipação do campo de Itapu com PPSA,"['ANP', 'Biocombustível', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-acordo-de-coparticipacao-do-campo-de-itapu-com-ppsa/,0
Ibovespa abre em alta puxada por frigoríficos; Marfrig (MRFG3) e BRF (BRFS3) são destaques,"['Bolsas mundiais', 'BRF (BRFS3)', 'Especialistas', 'Ibovespa', 'JBS (JBSS3)', 'M.Dias Branco (MDIA3)', 'Marfrig (MRFG3)', 'Minerva (BEEF11/BEEF3)', 'PETR3', 'Petrobras (PETR4)', 'Resultado das empresas']",https://www.suno.com.br/noticias/ibovespa-alta-puxada-frigorificos-brf-brfs3/,0
"Coinvalores divulga novas composições em blue chips, dividendos e small caps para agosto","['Ações', 'Alupar', 'BR Malls', 'Bradesco', 'Carteira Recomendada', 'Coinvalores', 'Comprar ou vender?', 'Dividendos', 'IRB', 'Itaú Unibanco', 'Lojas Renner', 'Mercados', 'Natura', 'Small caps', 'Taesa']",https://www.moneytimes.com.br/coinvalores-divulga-novas-composicoes-em-blue-chips-dividendos-e-small-caps-para-agosto/,2
Vale tem lucro líquido de US$ 739 mi no 4º tri,"['Brumadinho', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-lucro-liquido-de-us-739-mi-no-4o-tri/,1
Petrobras (PETR4) vende sua fatia na Breitener Energética por R$ 304 mi,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-vende-breitener/,0
"Itaú (ITUB4), Via (VIIA3) e BB (BBAS3) divulgam balanços: Veja agenda da semana","['balanços trimestrais', 'balanços trimestrais', 'Banco do Brasil (BBAS3)', 'Cogna (COGN3)', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'JBS (JBSS3)', 'Resultado das empresas', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/itau-itub4-via-viia3-bbas3-balancos-agenda-semana/,2
Petrobras anuncia teaser para a venda de ativos no Paraguai,"['Empresas', 'Fusões & Aquisições', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-teaser-para-a-venda-de-ativos-no-paraguai/,0
Petrobras pede que BR apoie oferta para venda de fatia restante na empresa,"['BR Distribuidora', 'Brasil', 'CVM', 'Empresas', 'EUA', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-pede-que-br-apoie-oferta-para-venda-de-fatia-restante-na-empresa/,0
"Financiamento imobiliário dispara, mas sombra do desemprego é alerta para bancos","['América Latina', 'Banco Central', 'Bancos', 'Bradesco', 'Brasil', 'Caixa Econômica Federal', 'CEOs', 'Cidades', 'Coronavírus', 'Crédito', 'Cyrela', 'Desemprego', 'Economia', 'Empresas', 'Empréstimos', 'Imóveis', 'Itaú Unibanco', 'Juros', 'MRV', 'PIB', 'Santander', 'São Paulo', 'Taxa Selic', 'Setor Imobiliário']",https://www.moneytimes.com.br/financiamento-imobiliario-dispara-mas-sombra-do-desemprego-e-alerta-para-bancos/,2
Membros de sindicato rejeitam nova oferta da Vale no Canadá,"['Canadá', 'Commodities', 'Greve', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/membros-de-sindicato-rejeitam-nova-oferta-da-vale-no-canada/,1
"Radar: Nubank (NUBR33) diminui prejuízo no 4T21, Telefônica (VIVT3) dobra lucro e Cosan (CSAN3) faz acordo com Porto (PSSA3)","['Vale (VALE3)', 'americanas S.A (AMER3)', 'BRF (BRFS3)', 'Cosan (CSAN3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Nubank (NUBR33)', 'Porto Seguro (PSSA3)', 'Telefônica (VIVT3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/radar-nubank-nubr33-telefonica-vivt3-cosan-csan3/,1
Inflação mais alta: Itaú (ITUB4) e ASA revisam projeções após aumento de preços da Aneel e ANS,"['Aneel', 'ANS', 'ASA Investments', 'inflação', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/inflacao-mais-alta-itau-asa-revisam-projecoes/,2
"Ibovespa sobe 2,32% e descola das bolsas globais","['Braskem (BRKM3/BRKM5/BRKM6)', 'CSN (CSNA3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-sobe-232-descola-bolsas-exteriores-17072020/,1
"Shell Brasil se prepara para vender gás no mercado livre a partir de 2022, diz CEO","['Agro Times', 'ANP', 'Bahia', 'Cade', 'Coronavírus', 'Espírito Santo', 'Gás', 'Governo Federal', 'Infraestrutura', 'Leilão', 'Libra', 'Mercado Livre', 'Petrobras', 'Porto de Santos', 'Pré-Sal', 'Shell']",https://www.moneytimes.com.br/shell-brasil-se-prepara-para-vender-gas-no-mercado-livre-a-partir-de-2022-diz-ceo/,0
Sobe para 160 número de mortos identificados em Brumadinho,"['Brumadinho', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/sobe-para-160-numero-de-mortos-identificados-em-brumadinho/,1
"Não há intenção de influenciar preço dos combustíveis, diz ministro","['Combustíveis', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/nao-ha-intencao-de-influenciar-preco-dos-combustiveis-diz-ministro/,0
Itaú vai buscar melhorias na experiência do cliente para competir com fintechs,"['Bancos', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/itau-vai-buscar-melhorias-na-experiencia-do-cliente-para-competir-com-fintechs/,2
Ibovespa futuro avança com exterior benigno,"['Ações', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Reuters']",https://www.moneytimes.com.br/ibovespa-futuro-avanca-com-exterior-benigno/,2
Destaques de Empresas: IRB Brasil; PetroRio; Itaú; Minerva e Marcopolo,"['destaques de empresas', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Marcopolo (POMO3/POMO4)', 'Minerva (BEEF11/BEEF3)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/destaques-de-empresas-irb-brasil-petrorio-itau-minerva-marcopolo/,2
"PagSeguro, Stone: Alta de juros e da inflação dificulta vida de fintechs no Brasil","['Banco do Brasil', 'Bancos', 'Bloomberg', 'Bradesco', 'Brasil', 'Cielo', 'Economia', 'Empresas', 'Fintech', 'Inflação', 'Itaú Unibanco', 'Juros', 'Mercados', 'Nubank', 'PagSeguro', 'Stone', 'Taxa Selic']",https://www.moneytimes.com.br/pagseguro-stone-alta-de-juros-e-da-inflacao-dificulta-vida-de-fintechs-no-brasil/,2
"Itaú aumenta participação acionária em subsidiária no Chile para 39,22%","['Ações', 'Bancos', 'Chile', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-aumenta-participacao-acionaria-em-subsidiaria-no-chile-para-3922/,2
"Petrobras reduz preço da gasolina em 3% para R$ 3,09 o litro na refinaria","['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governo Federal', 'Indústria', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-3-para-r-309-o-litro-na-refinaria/,0
Itaú (ITUB4) lança três novos fundos de investimento ESG,"['ESG', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-asset-lanca-fundos-investimento-esg/,2
Fique atento aos prazos para realizar a prova de vida no INSS,"['Agência Brasil', 'Banco do Brasil', 'Benefícios', 'Caixa Econômica Federal', 'Congresso', 'Coronavírus', 'Detran', 'Economia', 'INSS', 'Itaú Unibanco', 'Jair Bolsonaro', 'Santander', 'TSE']",https://www.moneytimes.com.br/fique-atento-aos-prazos-para-realizar-a-prova-de-vida-no-inss/,2
ANM interdita 54 barragens que não atestaram estabilidade,"['Barragens', 'Empresas', 'Justiça', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/anm-interdita-54-barragens-que-nao-atestaram-estabilidade/,1
"Minério de ferro mais barato não deve atrapalhar a Vale no 2º semestre, avalia Safra","['Ações', 'Banco Safra', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-mais-barato-nao-deve-atrapalhar-a-vale-no-2o-semestre-avalia-safra/,1
Petrobras prevê venda de participação na Braskem até fevereiro,"['Braskem', 'Empresas', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-venda-de-participacao-na-braskem-ate-fevereiro/,0
Petrobras afirma que decisão judicial anulou sentença parcial de arbitragem na B3,"['CVM', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-decisao-judicial-anulou-sentenca-parcial-de-arbitragem-na-b3/,0
"Vale (VALE3) deve pagar R$ 236,7 mi após descumprir prazo legal para eliminar barragens de mineração","['Barragens', 'Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Ministério Público', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vale3-deve-pagar-r-2367-mi-apos-descumprir-prazo-legal-para-eliminar-barragens-de-mineracao/,1
"PF deflagra nova fase da Lava Jato, cujo alvo é ex-funcionário da Petrobras","['Agência Brasil', 'Combustíveis', 'Corrupção', 'Crime', 'Empresas', 'Governança Corporativa', 'Justiça', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Rio de Janeiro']",https://www.moneytimes.com.br/pf-deflagra-nova-fase-da-lava-jato-cujo-alvo-e-ex-funcionario-da-petrobras/,0
Petrobras divulga cessão de 5 conjuntos de campos terrestres,"['Empresas', 'Fusões & Aquisições', 'Petrobras']",https://www.moneytimes.com.br/petrobras-divulga-cessao-de-5-conjuntos-de-campos-terrestres/,0
Petróleo volátil com guerra favorece grandes do setor de combustível do Brasil,"['Brasil', 'Combustíveis', 'Diesel', 'Guerra', 'Ipiranga', 'Petrobras', 'Petróleo', 'Raízen', 'Reuters', 'Ucrânia', 'Vibra Energia']",https://www.moneytimes.com.br/petroleo-volatil-com-guerra-favorece-grandes-do-setor-de-combustivel-do-brasil/,0
Fachin libera venda da TAG pela Petrobras,"['Arena do Pavini', 'Edson Fachin', 'Empresas', 'Judiciário', 'Petrobras', 'STF']",https://www.moneytimes.com.br/fachin-libera-venda-da-tag-pela-petrobras/,0
"Petrobras eleva preços do gás para residências, indústria e comércio","['Economia', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-precos-do-gas-para-residencias-industria-e-comercio/,0
Vale instala primeira barreira no rio Paraopeba,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-instala-primeira-barreira-no-rio-paraopeba/,1
"Cockett, ligada à Vitol, é alvo de investigação de corrupção na Lava Jato","['Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal', 'Reuters']",https://www.moneytimes.com.br/cockett-ligada-a-vitol-e-alvo-de-investigacao-de-corrupcao-na-lava-jato/,0
Petrobras incorpora subsidiária integral de logística para otimizar estrutura,"['Brasil', 'Empresas', 'Gás', 'Logística', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-incorpora-subsidiaria-integral-de-logistica-para-otimizar-estrutura/,0
Petrobras: CEO reforça foco em Búzios e Itapu no megaleilão do pré-sal,"['ANP', 'BP', 'Chevron', 'Cnooc', 'Empresas', 'Equinor', 'Galp', 'Petrobras', 'Petróleo', 'Petronas', 'Reuters', 'Roberto Castello Branco', 'Shell', 'Total']",https://www.moneytimes.com.br/petrobras-ceo-reforca-foco-em-buzios-e-itapu-no-megaleilao-do-pre-sal/,0
B3: Vale deixará de integrar índice de sustentabilidade,"['B3 (B3SA3)', 'Bolsa de Valores', 'Brumadinho', 'Sustentabilidade', 'Vale (VALE3)']",https://www.suno.com.br/noticias/b3-vale-deixara-integrar-indice-sustentabilidade/,1
Maquininhas: Rede vai acionar diretor comercial da Stone na justiça criminal,"['Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rede']",https://www.suno.com.br/noticias/rede-acionar-stone-justica/,2
"Ibovespa cede 0,78% com crise hídrica e ruído político; Cyrela (CYRE3) afunda 4%","['americanas S.A (AMER3)', 'CSN (CSNA3)', 'Cyrela (CYRE3)', 'Especialistas', 'Eztec (EZTC3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'MRV (MRVE3)', 'USIM5', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-cede-cyrela-cyre3-afunda/,1
Petrobras (PETR4): MP-TCU pede suspensão de mudança no comando da estatal,"['PETR3', 'Petrobras (PETR4)', 'TCU']",https://www.suno.com.br/noticias/petrobras-petr4-mp-tcu-suspensao-mudanca-presidente/,0
"Petrobras reduz preço médio da gasolina em 4% a partir de sexta, mas mantém diesel","['Combustíveis', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Opep', 'Petrobras', 'Reuters', 'Rússia']",https://www.moneytimes.com.br/petrobras-reduz-preco-medio-da-gasolina-em-4-a-partir-de-sexta-mas-mantem-diesel/,0
"Resultados não mudam rota positiva da Petrobras, diz Credit Suisse","['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/resultados-nao-mudam-rota-positiva-da-petrobras-diz-credit-suisse/,0
"Radar: Indústrias Romi (ROMI3) e Hermes Pardini (PARD3) pagam dividendos, Azul (AZUL4) expande operação no PA e Magazine Luiza (MGLU3) se explica","['Apple (AAPL34)', 'Azul', 'AZUL4', 'C6 Bank', 'dividendos', 'Hermes Pardini (PARD3)', 'Indústrias Romi (ROMI3)', 'juros sobre capital próprio (JCP)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-industrias-romi-romi3-hermes-pardini-pard3-dividendos-azul-azul4/,0
Petrobras (PETR4) vai investir US$ 300 milhões nas refinarias que não pretende vender,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-lanca-programa-reftop/,0
Justiça aceita pedido de recuperação judicial da Samarco,"['Empresas', 'Justiça', 'Mineração', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/justica-aceita-pedido-de-recuperacao-judicial-da-samarco/,1
"Ibovespa tem leve alta, mas é contido por commodities; SulAmérica (SULA11) dispara 7%","['Bolsas mundiais', 'commodities', 'Especialistas', 'Ibovespa', 'SulAmérica (SULA11/SULA3/SULA4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-alta-commodities-sulamerica-sula11-19032021/,1
"3R Petroleum: produção sobe 3,7% em março","['3R Petroleum', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-producao-sobe-37-em-marco/,0
"Em carteira recomendada de julho, Inter Research indica novas ações para aproveitar a retomada","['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Energias do Brasil', 'Gerdau', 'Inter Research', 'Lojas Renner', 'Multiplan', 'Porto Seguro', 'Totvs', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/em-carteira-recomendada-de-julho-inter-research-indica-novas-acoes-para-aproveitar-a-retomada/,1
Itaú irá leiloar 53 imóveis em nove estados na próxima semana,"['Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão']",https://www.moneytimes.com.br/itau-ira-leiloar-53-imoveis-em-nove-estados-na-proxima-semana/,2
"Ibovespa sobe mais de 1%, com impulso de Itaú (ITUB4) e outros balanços","['Bancos', 'Bolsa', 'Bolsa de Valores', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Nova York']",https://www.moneytimes.com.br/ibovespa-sobe-020-na-abertura-com-balancos-e-previa-do-pib/,2
Vale (VALE3) fornecerá produtos de níquel de baixo carbono à Northvolt,"['Sustentabilidade', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-niquel-baixo-carbono-northvolt/,1
"Cielo: corte nos dividendos deve-se a maiores investimentos, diz CEO","['Banco Banrisul (BRSR3/BRSR5/BRSR6)', 'Cielo (CIEL3)', 'Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)', 'PagSeguro', 'Rede', 'Santander (SANB11/SANB3/SANB4)', 'Stone']",https://www.suno.com.br/noticias/cielo-corte-dividendos-investimentos-ceo/,2
"A Petrobras (PETR4) é um problema, afirma Bolsonaro no G20","['Agências', 'G20', 'Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-problema-bolsonaro-g20/,0
"Após reajuste do diesel, caminhoneiros criticam governo e avaliam greve","['greve dos caminhoneiros', 'greve dos caminhoneiros', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/greve-reajuste-combustiveis-caminhoneiros-criticam-governo/,0
"Gasolina tem 1ª queda em 19 meses; diesel fica estável, apontam pesquisas","['Brasil', 'Cana-de-Açúcar', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-tem-1a-queda-em-19-meses-diesel-fica-estavel-apontam-pesquisas/,0
Agenda do Dia: Petrobras; Oi; Itaú; Ânima; IRB,"['agenda do dia', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/agenda-do-dia-petrobras-oi-itau-anima/,2
"CEO da Vale ignorou alerta sobre rompimento em Brumadinho, diz jornal","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ceo-vale-ignorou-alerta-rompimento-brumadinho/,1
Etanol confirma alta expressiva na indústria e paridade com a gasolina passa dos 70%,"['Açúcar', 'Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-confirma-alta-expressiva-na-industria-e-paridade-com-a-gasolina-passa-dos-70/,0
"Day Trade: 6 ações para comprar e ter chances de ganhar até 2,75%, segundo Ágora e BTG","['Ágora Investimentos', 'Atacadão', 'BTG Pactual', 'Iochpe Maxion', 'Jereissati', 'Suzano', 'Taesa', 'Vale']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-275-segundo-agora-e-btg/,1
Guide atualiza carteira semanal com Rumo e Marcopolo no lugar de IRB e Sabesp,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Ibovespa', 'IRB', 'Jair Bolsonaro', 'Marcopolo', 'Mercados', 'Rumo', 'Santander', 'Vale']",https://www.moneytimes.com.br/guide-atualiza-carteira-semana-com-rumo-e-marcopolo-no-lugar-de-irb-e-sabesp/,1
"Petrobras (PETR4), Eneva (ENEV3) e Suzano (SUZB3) agitam mercado financeiro","['Petrobras (PETR4)', 'Eneva (ENEV3)', 'Petrobras (PETR4)', 'Suzano (SUZB3)']",https://www.suno.com.br/noticias/petrobras-petr4-eneva-enev3-suzano-suzb3-destaques/,0
"Petrobras começa produção do FPSO Carioca, no Campo Sépia","['Agência Brasil', 'Brasil', 'Empresas', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/petrobras-comeca-producao-do-fpso-carioca-no-campo-sepia/,0
Petrobras pagará US$ 472 milhões a sócias em 3 áreas no 2º tri após acordos de unitização,"['ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pagara-us-472-milhoes-a-socias-em-3-areas-no-2o-tri-apos-acordos-de-unitizacao/,0
Princípio de incêndio paralisa plataforma da Petrobras no campo de Tupi por 2 dias,"['Ações', 'ANP', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/principio-de-incendio-paralisa-plataforma-da-petrobras-no-campo-de-tupi-por-2-dias/,0
Petrobras (PETR4) inicia fase vinculante para venda da PBIO,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-venda-pbio/,0
Secretária descarta simplificar concessões para mineradoras,"['Brumadinho', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/secretaria-descarta-simplificar-concessoes-para-mineradoras/,1
"Game over para as ações de commodities? Nada disso, aponta BTG","['Ações', 'Ásia', 'BTG Pactual', 'China', 'Commodities', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Gerdau', 'Internacional', 'Mineração', 'Minério de ferro', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/game-over-para-as-acoes-de-commodities-nada-disso-aponta-btg/,1
IRB: Bradesco Seguros e Itaú Seguros aportam R$ 600 milhões,"['Bradesco', 'Empresas', 'IRB', 'Itaú Unibanco', 'Seguros']",https://www.moneytimes.com.br/irb-bradesco-seguros-e-itau-seguros-aportam-r-600-milhoes/,2
Vale cria comitê para garantir segurança de barragens,"['Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-cria-comite-garantir-seguranca-barragens/,1
Petrobras e Eletrobras chegam a acordo sobre dívida,"['BR Distribuidora', 'Eletrobras', 'Empresas', 'Petrobras', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-e-eletrobras-chegam-a-acordo-sobre-divida/,0
"Itaú Unibanco confirma “história de qualidade”, e Safra eleva preço-alvo","['Ações', 'Bancos', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Resultados', 'Serviços']",https://www.moneytimes.com.br/itau-unibanco-confirma-historia-de-qualidade-e-safra-eleva-preco-alvo/,2
Petrobras (PETR4) nega surto em plataformas e diz estranhar greve na Bacia de Campos,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-nega-surto-plataformas-greve/,0
Governo planeja criar vale-gás para famílias de baixa renda,"['Bolsa Família', 'Brasil', 'Datafolha', 'Economia', 'Governo Federal', 'Jair Bolsonaro', 'Lula', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-planeja-criar-vale-gas-para-familias-de-baixa-renda/,0
Itaú Unibanco compra fatia da Pravaler,"['Ações', 'Bancos', 'Educação', 'Empresas', 'Fies', 'Fintech', 'Itaú Unibanco', 'Pravaler']",https://www.moneytimes.com.br/itau-aumenta-participacao-acionaria-na-pravaler-para-47/,2
Vale reitera que nenhuma barragem da empresa estará em condição crítica até 2025,"['ANM', 'Barragens', 'Empresas', 'Estadão Conteúdo', 'Vale']",https://www.moneytimes.com.br/vale-reitera-que-nenhuma-barragem-da-empresa-estara-em-condicao-critica-ate-2025/,1
Vale (VALE3) desiste de ação bilionária contra ex-sócio na África; entenda o caso,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-acao-justica-bilionaria-africa/,1
XP inclui Tenda na carteira recomendada de ações para novembro; Lojas Americanas sai,"['Ações', 'B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Locaweb', 'Marfrig', 'Ômega Energia Renovável', 'Tenda', 'Vale', 'Via Varejo', 'Vivara', 'XP Investimentos']",https://www.moneytimes.com.br/xp-inclui-tenda-na-carteira-recomendada-de-acoes-para-novembro-lojas-americanas-sai/,1
Vale: gestora holandesa coloca empresa na lista de investimentos proibidos,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-gestora-investimentos-proibidos/,1
Ação abaixo de R$ 3 pode decolar até 11% na semana; veja carteira recomendada do BTG,"['Ações', 'BTG Pactual', 'Carteira Recomendada', 'Cielo', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Itaú Unibanco', 'Pagamentos', 'Renda Variável', 'São Martinho', 'Totvs']",https://www.moneytimes.com.br/acao-abaixo-de-r-3-pode-decolar-ate-11-na-semana-veja-carteira-recomendada-do-btg/,2
