0,1,2,3,4,5,6,7,8,9,10,11
3,8,47,605,50,20,28,196,0,0,0,0
1017,1174,2115,1193,424,115,33,0,0,0,0,1
18,3,8,1439,776,167,415,116,0,0,0,0
4,1626,204,1,1,5568,2,1,0,0,0,1
63,94,6,103,2429,1466,227,1590,16,490,0,2
157,55,1905,507,792,4,14,136,131,0,0,1
3,763,64,85,873,574,692,7,255,0,0,0
76,219,1354,1323,188,421,2,922,7,89,0,0
48,194,6396,2303,535,657,821,954,0,0,0,2
1054,4363,37,107,193,189,1,133,152,6671,3,0
4,14,65,444,2,82,6724,233,0,0,0,1
3,206,2,5,1036,4192,1968,99,0,0,0,0
6,26,39,106,267,90,2,23,0,0,0,2
2220,2779,452,3,942,112,42,0,0,0,0,0
3,8,52,2,60,1468,128,453,261,346,0,0
3,181,2,29,955,1228,193,189,0,0,0,0
3,181,18,865,55,2,0,0,0,0,0,0
889,1,32,9,41,4,999,1591,84,0,0,2
4,114,1364,2,416,730,20,513,33,0,0,1
3931,314,1,20,2960,1625,0,0,0,0,0,2
30,245,11,12,254,575,1526,4,0,0,0,1
2006,818,17,150,3,8,0,0,0,0,0,0
1,1042,1157,170,5548,33,0,0,0,0,0,1
3,164,17,61,4205,3206,1211,2,82,0,0,0
6,67,247,484,2,5,2,2,459,1642,1969,2
3,1,28,970,22,333,225,1777,0,0,0,0
2320,312,280,39,1347,1133,2,0,0,0,0,0
909,3,1150,10,2385,51,2,5,1377,309,2,0
180,77,95,416,13,59,0,0,0,0,0,0
670,68,740,3,592,461,0,0,0,0,0,0
235,6,26,129,1152,1261,72,269,0,0,0,2
1889,352,4,14,3704,2,5,9,457,0,0,1
242,92,500,3924,695,5000,458,33,0,0,0,1
4,62,75,102,551,0,0,0,0,0,0,1
17,2955,93,35,1,1687,545,1,0,0,0,0
3,8,682,460,640,365,120,2,82,0,0,0
574,20,249,4,453,9,0,0,0,0,0,1
24,2,9,334,36,72,21,81,214,0,0,0
3,2760,2,82,261,16,38,167,1459,203,0,0
506,1275,1516,368,433,46,489,0,0,0,0,2
38,4,53,170,20,33,60,6757,2,29,0,1
4,14,402,9,2720,6118,10,72,332,0,0,1
159,115,1687,37,3072,2292,4099,4611,0,0,0,1
49,374,182,133,4,67,635,594,9,18,283,1
6,199,492,1,2874,79,37,1,0,0,0,2
3,109,1077,112,579,18,0,0,0,0,0,0
1352,41,1,24,2204,261,2,73,842,19,0,2
9,3,316,2,5,37,1001,16,684,506,315,0
231,706,15,2,5,52,346,2,31,0,0,1
312,259,3,132,144,819,915,1,249,0,0,0
3,8,16,15,22,41,68,2709,133,0,0,0
80,11,12,352,54,55,153,15,36,44,0,1
3,8,25,2,5,30,22,7,78,0,0,0
3,18,1,49,68,182,133,0,0,0,0,0
219,7834,6,1,1133,4393,6955,6661,2373,0,0,2
757,150,3,1301,240,1397,0,0,0,0,0,0
3,35,453,124,18,2,29,1,0,0,0,0
88,473,167,415,1,58,48,194,1190,164,509,0
4,70,321,1,102,551,1627,2,2,0,0,1
103,77,447,2,2915,13,6041,221,0,0,0,1
3,2301,17,119,2432,985,1,0,0,0,0,0
3,8,583,874,2433,499,396,2,0,0,0,0
10,92,25,3935,6,26,1487,570,1485,47,2,2
6,26,629,2,29,346,15,2,5,13,111,2
3,219,1354,1829,101,3062,0,0,0,0,0,0
38,20,349,1009,1937,2,87,7380,0,0,0,2
10,92,146,15,2597,386,167,415,451,1255,0,0
302,6114,4,5153,2,5,627,83,0,0,0,1
3,181,2,190,18,0,0,0,0,0,0,0
339,224,645,206,9,277,16,961,11,0,0,1
135,45,326,2,25,2,5,0,0,0,0,2
543,166,20,549,3,130,236,2081,7,4077,0,0
11,12,25,2,5,36,44,0,0,0,0,1
118,667,70,219,216,531,743,0,0,0,0,2
63,74,182,133,3,0,0,0,0,0,0,0
2009,4767,1246,2,40,1,4,14,0,0,0,1
116,79,215,213,336,127,464,3,8,0,0,0
6,26,48,1893,2566,5832,5833,420,32,0,0,2
3,8,390,4986,321,79,7222,466,210,443,0,0
80,11,12,129,147,2,5,0,0,0,0,1
112,42,27,915,474,23,616,2365,0,0,0,0
11,12,129,15,2,5,36,171,44,0,0,1
2,156,700,1,3482,2312,1,18,0,0,0,2
3,295,185,2,1,30,1435,1767,0,0,0,0
3,8,143,532,275,131,2,2683,2684,19,21,0
167,353,2,29,704,3,1,124,751,2,29,0
1,5297,17,66,16,585,3142,1132,0,0,0,0
4,14,37,4383,342,1258,1646,7,772,0,0,1
4,250,206,55,147,11,12,0,0,0,0,1
3,8,193,189,760,2,601,354,330,0,0,0
3,8,187,2,82,38,1227,4385,0,0,0,0
10,45,25,2,5,1052,396,2,964,615,1,0
46,984,16,532,7970,137,18,63,47,2,5,2
50,264,952,3,8,903,703,521,0,0,0,0
287,2,9,4312,103,77,1367,323,3274,0,0,1
122,629,2,31,15,2,5,0,0,0,0,2
4,1638,1,9,191,2203,358,0,0,0,0,1
53,170,67,4697,2,31,38,4,33,7,1157,1
2414,45,38,131,1177,23,20,1,1,19,0,0
417,1291,314,975,6,1545,1,2437,0,0,0,2
80,11,12,1871,15,2,5,44,0,0,0,1
3,1359,102,70,169,2,23,18,0,0,0,0
3,45,38,2,31,167,0,0,0,0,0,0
177,451,1257,2,1259,19,0,0,0,0,0,0
4,7,1402,1285,1286,311,16,166,531,0,0,1
1,3,43,4776,23,409,1384,677,3522,0,0,0
3210,196,7,3,42,1,39,172,0,0,0,0
53,296,155,1,4912,0,0,0,0,0,0,1
3,378,1370,123,61,127,0,0,0,0,0,0
214,62,9,410,462,1648,2153,13,21,0,0,1
3,127,926,185,488,162,2,31,0,0,0,0
157,55,211,2889,2167,339,1107,0,0,0,0,2
3820,2584,836,13,371,18,201,24,407,0,0,2
3,8,50,109,205,579,18,101,0,0,0,0
3,187,2,29,6737,3550,3710,404,0,0,0,0
64,32,1662,913,216,91,489,0,0,0,0,1
50,7,112,42,3,1218,7145,5507,0,0,0,0
231,706,2161,230,2,29,1,9,4,14,0,1
3,1031,2155,2,29,3202,167,0,0,0,0,0
450,1484,641,1471,1,1,616,2365,1,1,1,0
2458,2998,150,6262,1505,68,1,2,5,218,55,0
3935,1294,6,3279,1,780,1,53,0,0,0,2
122,142,52,367,2,31,2,83,2,0,0,2
211,148,2,5,71,1248,3,35,1,0,0,0
3,620,2889,1316,441,536,385,0,0,0,0,0
1479,3229,19,4258,4,14,391,38,2,162,0,1
1880,518,421,1295,196,719,1735,11,4,0,0,1
809,104,125,390,303,0,0,0,0,0,0,0
2385,1289,814,166,1445,5802,374,831,1963,0,0,0
2609,382,280,3,0,0,0,0,0,0,0,0
1,1027,449,6735,7,50,1700,564,89,3,0,0
1752,314,48,1410,3313,306,1156,358,0,0,0,2
3,69,130,123,108,1499,3219,1,1,0,0,0
13,57,278,504,2048,228,4,519,21,0,0,1
6,26,35,2050,206,217,15,7,255,0,0,2
4,797,1127,268,3225,2,29,3155,33,0,0,1
3,8,314,2,1079,1300,775,0,0,0,0,0
23,6,563,255,103,95,896,1112,140,1495,0,2
16,33,6461,544,271,1,439,1,0,0,0,1
4,14,117,17,2232,900,0,0,0,0,0,1
3,263,1,389,1047,89,7,103,77,0,0,0
3,8,126,108,2,5,1673,2,40,0,0,0
3,2404,78,35,7388,73,2473,0,0,0,0,0
4,7,248,1,722,233,342,1285,1286,0,0,1
4,167,1,77,319,4382,2291,0,0,0,0,1
88,3,8,764,608,48,194,1190,164,58,1535,0
6985,413,419,257,1,722,32,0,0,0,0,0
4,7,608,38,20,33,1,37,792,0,0,1
6,94,3492,15,4370,7,41,0,0,0,0,2
10,564,92,25,2,5,227,80,254,259,490,0
449,1336,1,283,796,2242,28,3080,3428,1198,0,0
6,45,38,2,190,108,91,579,1394,203,0,2
312,23,3,754,1865,109,0,0,0,0,0,0
263,155,4,170,380,2156,317,0,0,0,0,1
4006,1134,50,1809,805,5161,1365,120,0,0,0,0
3,8,90,1,337,276,751,2,29,0,0,0
1881,3,8,4247,71,9,127,464,273,236,0,0
76,121,60,3142,303,360,156,1,713,0,0,0
49,282,4949,13,59,263,1595,0,0,0,0,1
1067,284,479,150,96,3,0,0,0,0,0,0
247,401,15,2,2,262,2,162,114,6,0,2
157,55,4,410,462,435,2958,619,393,0,0,1
177,568,9,3,652,2562,642,978,0,0,0,0
3,8,121,43,927,391,38,1192,225,28,0,0
4,14,212,499,586,20,33,0,0,0,0,1
3375,19,22,124,1,0,0,0,0,0,0,0
3,8,50,903,112,42,2086,702,2502,0,0,0
53,748,1,483,104,125,1,3684,0,0,0,0
10,45,15,2,5,2,87,110,0,0,0,1
1610,385,4112,3310,15,2,5,52,0,0,0,1
410,462,820,9,1828,2243,145,924,395,768,13,1
834,22,95,27,2380,2,5,93,751,344,2,0
4,14,629,2,40,2576,1722,354,0,0,0,1
3,7740,1,3101,3102,2524,1418,0,0,0,0,0
1,993,378,46,186,0,0,0,0,0,0,2
3,69,107,163,17,119,4812,175,96,0,0,0
6,26,201,77,318,431,296,58,0,0,0,2
4,14,453,2,101,5442,18,2,0,0,0,1
3,8,70,3463,7144,1814,548,0,0,0,0,0
960,7623,671,1806,17,2955,327,64,85,0,0,0
3,7,432,4560,108,127,236,6108,1625,0,0,0
76,121,164,1087,2,31,7592,704,263,162,0,2
96,1691,67,240,2,1310,429,1402,145,176,179,2
6,199,62,307,9,13,301,2,0,0,0,0
6,1436,2411,1224,4229,2176,6668,0,0,0,0,2
5714,50,6545,702,1,1,1,0,0,0,0,0
3,8,126,96,3974,1171,1100,473,284,392,643,0
270,2104,3247,1,378,46,186,251,914,0,0,2
140,1058,134,38,20,400,95,1,1921,73,0,0
52,433,46,47,2,5,372,2,31,916,83,2
10,47,2,5,216,777,22,3,8,148,2,0
10,3128,37,495,25,1885,1,9,3,0,0,0
3,6840,2335,20,1112,54,75,0,0,0,0,0
152,6671,3,1873,105,6970,1759,2414,0,0,0,0
1511,120,64,85,35,1317,2,29,2700,7553,0,0
3,8,505,1157,238,1096,6824,2444,0,0,0,0
3,74,28,716,1290,1081,561,0,0,0,0,0
4,109,1015,455,30,11,2,922,0,0,0,1
255,3,35,816,2,29,38,446,0,0,0,0
3,248,268,130,724,20,1115,1,862,0,0,0
34,47,2,5,183,222,2,232,1636,15,7,0
541,552,3785,28,196,319,1155,1341,0,0,0,0
3,8,53,1,75,102,103,288,7,4595,0,0
2325,237,5384,1,1127,5296,127,1098,18,0,0,0
3,295,185,522,2780,1682,119,789,0,0,0,0
3,8,95,608,2085,3065,408,306,0,0,0,0
5827,968,3894,486,46,4482,0,0,0,0,0,2
27,39,480,996,24,112,42,3,8,0,0,0
214,477,681,543,2251,1415,5258,72,21,0,0,1
267,1629,2,5,2428,147,9,2381,3,0,0,0
3,8,1215,5080,280,4315,1,2128,7,359,244,0
3,65,15,2,5,43,440,0,0,0,0,0
6,39,1,368,140,1,7,1756,0,0,0,2
4,515,214,554,2764,1526,0,0,0,0,0,1
4,259,7815,11,12,86,2,7,2074,847,0,1
3,252,304,1470,3948,5658,0,0,0,0,0,0
356,7,1539,1,42,56,1607,0,0,0,0,0
10,252,21,15,158,2,5,0,0,0,0,1
4,958,2,40,195,6724,233,0,0,0,0,1
10,25,1399,756,1966,0,0,0,0,0,0,0
3,8,65,337,2,29,276,544,0,0,0,0
977,515,118,100,17,516,66,3,0,0,0,0
10,279,1976,2,87,2,110,7,1016,0,0,0
2167,109,4522,140,2623,127,464,35,533,7,465,0
4,14,28,128,11,35,803,2008,2,5,2,1
387,184,3,48,19,1737,683,540,422,0,0,0
33,2,87,1469,858,1,1,0,0,0,0,1
3,8,1,124,1,1649,42,7,703,521,0,0
79,2288,1953,205,28,1919,966,0,0,0,0,0
875,1830,375,721,348,932,116,0,0,0,0,1
243,52,2,2726,75,0,0,0,0,0,0,0
10,51,2,5,54,3313,306,561,0,0,0,2
292,1177,1,490,782,137,2,5,217,24,1406,2
4,6393,2196,384,1,360,3268,2465,0,0,0,1
3,1,1887,1,1248,637,5998,0,0,0,0,0
238,7,3,8,35,1322,5202,1,880,2892,0,0
3,47,225,15,22,562,1525,1397,0,0,0,0
154,275,3459,6,26,114,370,2294,227,131,2,2
3,8,154,54,89,744,113,123,9,330,0,0
211,47,2,5,351,143,325,360,6704,50,0,0
4,14,353,2,31,18,255,296,17,358,0,1
23,3,124,1926,149,6,199,0,0,0,0,0
560,290,3123,2,162,1416,286,0,0,0,0,0
250,4183,358,25,299,224,339,0,0,0,0,1
3,1847,77,20,860,7875,256,221,0,0,0,0
5018,1060,3,405,2975,93,1933,4753,0,0,0,0
3,8,1392,5949,430,137,43,516,525,0,0,0
157,55,436,611,4,2001,1986,671,285,1,0,1
201,95,615,2482,13,548,84,422,0,0,0,2
166,20,7309,555,4392,35,1365,746,591,9,4,1
157,55,1,2,743,1459,203,217,1,0,0,1
11,12,51,2,5,86,16,118,7762,4,537,1
434,1017,1174,2115,384,4,0,0,0,0,0,1
46,1,1703,1540,854,1391,7,465,0,0,0,2
3,89,663,470,404,1628,1738,64,85,0,0,0
292,931,38,2,31,74,1222,20,3,0,0,0
1006,7397,1,7784,1,79,1,0,0,0,0,2
278,871,318,13,59,393,588,4,0,0,0,1
3,533,186,467,898,1988,1767,2,83,2,0,0
4,14,734,229,2,29,2,3124,155,0,0,1
388,414,20,33,134,792,2292,4099,0,0,0,1
3,1337,2,29,351,1140,111,478,1237,103,0,0
3,8,1661,150,1896,980,2372,4404,927,0,0,0
197,318,13,57,2,156,9,297,0,0,0,1
135,6633,370,2229,830,95,2834,646,2,0,0,2
80,11,12,129,73,25,4456,294,279,0,0,1
80,11,12,352,2,5,36,171,44,0,0,1
2,9,548,113,865,1968,540,176,81,84,0,2
3655,6177,15,2,5,10,351,6057,5065,0,0,0
28,491,27,34,47,2,21,2151,0,0,0,0
80,11,12,2007,2,5,72,269,44,0,0,1
4,345,2149,2067,3847,73,457,0,0,0,0,1
3,8,7047,225,5747,1482,5558,0,0,0,0,0
41,1441,1048,4018,1648,2153,13,59,0,0,0,1
3,1539,3207,7,89,67,1,631,1,0,0,0
50,1,1,3,2146,798,15,42,0,0,0,0
1560,382,3068,20,104,628,22,0,0,0,0,0
1,5970,983,172,113,108,363,1499,3219,19,0,0
284,392,643,604,1087,2,190,427,276,302,0,2
50,7,6733,1892,280,3,0,0,0,0,0,0
24,2848,157,934,21,626,0,0,0,0,0,2
238,382,53,1,9,3,1098,483,1,0,0,0
4,14,2708,537,1749,11,256,1923,1,0,0,1
3,8,429,1,17,66,7,703,521,0,0,0
488,930,3,2630,1,613,0,0,0,0,0,0
1,1667,1,1,1,1853,1302,3,0,0,0,0
4,1246,2,29,260,593,2,799,2,29,4384,1
4,14,53,386,170,4042,3388,1023,4043,155,0,1
4,14,60,1293,2159,18,1,2,7,41,0,1
570,45,25,2,5,411,1,2946,486,0,0,2
2382,11,12,153,25,4,141,0,0,0,0,1
921,1638,1251,824,100,3,0,0,0,0,0,0
76,121,5091,2176,13,18,201,297,0,0,0,1
32,3520,4800,642,46,3034,23,124,7174,0,0,2
1516,1,5633,9,3,601,1565,1243,55,2,0,0
2656,75,3,919,702,20,56,72,332,0,0,0
78,70,1012,1,8005,848,789,7,3,0,0,0
2,837,1,3,84,0,0,0,0,0,0,0
3,8,69,107,163,17,2526,0,0,0,0,0
4,14,35,1614,18,436,741,7,49,0,0,1
53,65,17,364,4,0,0,0,0,0,0,1
56,50,7,53,552,2114,4074,27,0,0,0,0
3,8,935,1,384,918,7,977,0,0,0,0
455,7080,19,2388,159,77,350,7,1,79,0,2
262,759,1173,1,2044,52,1,0,0,0,0,1
4,5279,1124,360,20,4528,893,178,1707,0,0,1
6,54,1385,1685,710,516,1717,73,0,0,0,2
223,13,1,176,84,228,4,2226,398,0,0,1
205,27,21,3921,22,273,283,2311,93,0,0,0
165,413,1,537,233,2,0,0,0,0,0,1
1,237,248,1,7093,20,1233,671,1191,0,0,1
11,12,142,147,2,5,580,495,2,0,0,1
4,9,3769,2,5,263,253,744,123,0,0,1
4,6,199,68,28,1900,2,5,0,0,0,1
1987,3212,4,1,451,3274,0,0,0,0,0,1
3,8,1112,1464,412,5788,394,303,2,0,0,0
4,14,51,16,30,627,83,1,2917,0,0,1
5398,151,1,602,419,22,0,0,0,0,0,0
3,390,2149,1951,444,0,0,0,0,0,0,0
313,818,858,1213,705,33,90,35,1317,2,1019,1
3,353,2,82,921,38,7881,3868,20,849,19,0
50,65,1011,140,203,1038,0,0,0,0,0,0
478,11,12,19,372,73,380,99,0,0,0,1
41,24,488,9,5429,21,0,0,0,0,0,1
3,109,123,108,127,2156,2,253,379,89,0,0
2742,203,47,2,408,7448,3202,2197,0,0,0,0
1938,503,36,1,1,333,770,1,1,1070,451,0
78,7994,150,1390,16,516,253,0,0,0,0,0
4,124,1930,36,149,547,0,0,0,0,0,1
109,229,46,652,1,73,557,15,0,0,0,2
387,62,746,642,13,59,24,156,519,0,0,0
6,314,319,1,591,3294,1643,4266,0,0,0,2
10,252,25,2,5,2,110,0,0,0,0,1
223,44,266,80,11,12,129,15,2,5,0,1
258,1,2768,1308,384,4,0,0,0,0,0,1
532,39,1,1177,1,1,7,6,0,0,0,2
614,325,1,7,2260,6296,6862,0,0,0,0,0
3,60,123,454,36,7,2592,0,0,0,0,0
4,14,2077,258,3260,170,3162,1490,397,0,0,1
109,936,783,229,297,41,500,1,2603,2149,2196,1
80,11,12,959,2109,36,171,44,0,0,0,1
4,482,1501,7074,33,317,527,528,0,0,0,1
4,250,316,1622,277,4879,131,0,0,0,0,1
127,726,938,16,1556,1439,776,108,3,0,0,0
214,62,63,291,19,1368,3690,13,1,10,0,1
653,305,612,1,53,1,1515,34,7,238,0,0
6,2775,819,25,2,5,247,675,0,0,0,2
24,157,136,2576,4987,1,72,21,0,0,0,2
543,2823,783,229,529,21,312,387,296,2,9,1
3,8,1350,2606,3105,1632,1714,310,0,0,0,0
1352,4,23,6,753,1474,481,7557,982,16,889,2
152,650,3,1,1718,384,0,0,0,0,0,0
11,12,54,55,1028,36,44,0,0,0,0,1
63,1337,2,190,427,276,139,0,0,0,0,2
3,8,1,220,159,531,3244,2945,50,0,0,0
30,22,3,286,2,5,179,0,0,0,0,0
80,11,12,86,316,2,5,3642,20,1165,0,1
41,62,23,13,57,59,24,338,91,0,0,0
3,149,549,76,121,17,9,36,0,0,0,0
2264,855,959,88,79,1,305,0,0,0,0,2
118,264,430,112,42,3,5145,325,0,0,0,0
4,14,1160,3155,2,29,33,0,0,0,0,1
1576,2218,399,10,1670,119,864,4,14,51,2,1
3,1560,1117,724,1,143,426,3834,0,0,0,0
209,281,46,838,118,430,17,91,0,0,0,2
3,518,691,89,687,226,272,981,613,0,0,0
10,92,15,1386,2,87,110,0,0,0,0,1
1105,45,38,2,40,3,30,1964,732,0,0,0
52,1958,99,265,2,5,1945,2,0,0,0,0
1148,296,6186,37,71,4,900,0,0,0,0,1
879,228,450,13,297,16,1015,10,179,0,0,1
3,117,586,2992,150,2032,0,0,0,0,0,0
4,1,224,498,4538,538,654,155,7,1124,0,1
292,3959,204,33,4,2516,2,40,155,0,0,1
22,1722,25,644,876,93,834,423,477,1,0,0
4,4177,2102,406,705,458,7,75,0,0,0,1
49,228,23,292,105,451,15,275,13,221,0,2
3,8,1,1248,1,1057,19,0,0,0,0,0
3,8,17,2095,1609,1,5517,107,163,0,0,0
4,24,2,1214,4199,2176,54,102,1723,2721,0,1
3,65,430,1228,304,523,0,0,0,0,0,0
3,769,512,28,27,461,2,320,0,0,0,0
78,35,4095,716,1,4663,0,0,0,0,0,0
879,184,9,5546,299,4,3927,21,0,0,0,1
312,37,112,42,3,1,3030,543,0,0,0,0
3,8,172,70,17,61,546,1254,211,438,0,0
11,12,425,2,5,86,834,30,4,2,0,1
343,39,4078,9,1241,1853,140,56,0,0,0,0
3,8,820,5637,2802,799,1,16,1011,330,0,0
6,1121,1,1,2,0,0,0,0,0,0,2
1312,29,583,13,57,184,576,1201,1,1,1,0
135,117,799,1671,351,15,2515,276,0,0,0,0
687,3,1143,1598,3308,233,0,0,0,0,0,0
52,1588,510,1406,15,22,590,1587,1,0,0,0
46,194,6,242,645,443,2530,532,0,0,0,2
18,947,3203,4,712,416,300,2,24,2,246,1
4,14,164,17,61,2239,1457,4395,0,0,0,1
4,14,357,169,18,16,2,162,0,0,0,1
3,8,1701,1,20,1807,42,56,7,244,0,0
732,871,16,263,162,305,46,5864,311,756,0,2
4,63,888,95,355,58,557,2,5,0,0,1
4280,983,172,113,108,3,6628,6629,19,0,0,0
50,1090,359,244,733,3,1359,7,1209,24,0,0
3,35,816,2,31,1,400,16,166,248,0,0
33,310,1638,516,1228,1,100,4,0,0,0,1
4,114,2143,1073,6218,20,513,33,124,587,232,1
223,1779,4358,6,1809,1229,1,77,0,0,0,2
3,8,1460,766,1727,1290,2335,7895,0,0,0,0
63,888,138,674,42,22,200,23,2487,0,0,0
122,971,73,71,454,251,914,0,0,0,0,0
46,1,1332,2,31,451,1,151,0,0,0,2
1054,1241,2373,1,100,4,0,0,0,0,0,1
5283,1,161,113,23,3,24,407,1113,0,0,0
63,6,41,49,194,32,272,286,1,0,0,2
116,79,3,8,1874,6031,1,1,0,0,0,0
4,1246,2,29,2,7344,5359,2,2,0,0,1
292,414,388,2991,1838,4837,4,0,0,0,0,1
2163,215,213,336,453,4,14,41,58,108,3902,1
3,8,45,1067,467,4497,34,444,2,40,0,0
52,263,257,46,2393,372,81,73,90,1057,0,2
11,12,1074,1732,494,117,2,5,36,44,0,1
17,2,5,66,35,4792,99,626,7,315,0,0
80,11,12,328,25,2,5,36,171,44,0,1
3,74,28,27,2,5,34,2,5,37,112,0
50,1,434,160,203,16,15,34,0,0,0,0
157,55,3,209,6,2112,243,0,0,0,0,2
41,680,2,156,9,828,36,176,0,0,0,1
3,8,1,2062,106,2,40,514,0,0,0,0
172,70,258,4,113,457,2470,0,0,0,0,1
34,3,15,1314,2,5,241,27,3126,2,5,0
122,418,3047,181,18,7,1,103,0,0,0,2
1545,19,65,684,89,3083,1,0,0,0,0,2
3,8,70,7607,3172,637,4070,7608,2,0,0,0
1,230,134,71,2039,163,108,127,7,465,0,0
10,47,1,2784,612,884,3,117,0,0,0,1
6,199,318,88,7269,2,368,221,0,0,0,1
667,68,1140,7466,7467,3,0,0,0,0,0,0
3,452,5145,310,35,1049,579,18,0,0,0,0
4,14,2547,2076,774,380,2,115,170,0,0,1
84,2,9,1412,21,210,2888,0,0,0,0,1
3,8,576,1201,1550,586,168,1278,0,0,0,0
745,341,1,452,112,42,3,200,1948,0,0,0
10,141,1041,556,3557,349,55,2898,385,0,0,1
2,1,606,188,283,1077,3897,20,3,292,290,0
6,97,181,90,1481,2,227,20,230,872,0,2
3,8,30,22,279,51,2,5,0,0,0,0
3,8,69,107,2039,163,546,546,1254,0,0,0
4,37,1554,3023,3172,623,886,1612,0,0,0,1
154,22,273,9,3,316,2,5,0,0,0,0
102,122,418,70,579,227,20,230,872,2,145,2
116,79,1744,393,7223,224,4,0,0,0,0,1
127,47,2,5,3,1,17,108,99,0,0,0
3,8,30,22,43,47,2,5,145,7,78,0
3,39,7680,1335,558,1318,2,862,4731,0,0,0
3,8,187,2,29,38,3710,404,0,0,0,0
4463,355,990,6,199,261,5249,0,0,0,0,2
451,245,6210,1447,1,15,93,1,0,0,0,0
968,1,1310,1075,788,1974,540,0,0,0,0,2
30,11,4,141,2,5,2,83,0,0,0,1
678,84,9,3731,215,213,786,98,0,0,0,2
231,706,52,2,190,1292,15,2,5,5617,1089,1
3,8,295,185,17,96,581,208,0,0,0,0
27,47,145,93,3218,667,170,1,2323,7,1109,0
6,582,2,5,708,2,1712,18,0,0,0,2
94,47,2,5,16,1283,58,108,1848,3064,0,2
231,706,52,367,2,40,3152,0,0,0,0,1
725,10,117,2,5,0,0,0,0,0,0,0
4,14,819,81,83,290,627,0,0,0,0,1
3,382,1578,112,42,56,325,5114,37,143,0,0
863,445,4,606,188,200,63,0,0,0,0,1
2459,67,77,2,31,140,5216,19,2,2,0,1
284,392,643,354,2,40,1672,83,0,0,0,0
50,2591,183,56,1,998,1388,0,0,0,0,0
1888,164,1010,4248,1805,424,115,397,0,0,0,1
1,84,15,135,2,9,0,0,0,0,0,1
3,699,654,1186,1499,2032,0,0,0,0,0,0
4,425,311,233,640,668,41,296,58,0,0,1
488,2683,2684,19,72,21,0,0,0,0,0,0
1124,134,2,1,4,204,178,33,0,0,0,1
11,12,129,54,55,25,36,44,0,0,0,1
851,3412,1086,1265,7,89,4,0,0,0,0,1
6,26,372,2,5,61,1393,5757,0,0,0,2
10,45,25,2,5,16,161,2079,0,0,0,1
10,92,25,2,5,621,9,4,0,0,0,1
315,614,426,112,1,0,0,0,0,0,0,0
2,9,283,2639,1915,285,1,293,81,49,0,1
3,8,102,60,105,2343,344,2,5,7,465,0
41,77,1552,4241,186,2,7,713,0,0,0,2
532,126,2,29,1,1671,3557,494,544,32,1894,0
80,11,12,328,349,2,5,44,0,0,0,1
30,3,372,2,82,3369,55,308,128,64,85,0
127,153,15,1862,4007,649,7,1035,0,0,0,0
4,14,402,23,477,257,370,10,234,0,0,1
541,903,2690,20,28,56,925,1294,313,0,0,0
