title,tags,link,label
tributacao dividendos tira brilho acao indicada semana,"['Ações', 'Ativa Investimentos', 'B3', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Dividendos', 'Elite', 'Empresas', 'M. Dias Branco', 'Mineração', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Randon', 'Renda Variável', 'Terra Investimentos', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/tributacao-de-dividendos-nao-tira-brilho-da-acao-mais-indicada-da-semana/,1
vale diz barragens tem plano acao emergencia,"['Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-suas-barragens-tem-plano-de-acao-de-emergencia/,1
natal sustos veja bancos maiores menores taxas juros,"['Banco do Brasil', 'Banco Safra', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Consumo', 'Dívidas', 'Economia', 'Empréstimos', 'Instagram', 'Itaú Unibanco', 'Juros', 'Procon', 'Santander']",https://www.moneytimes.com.br/natal-sem-sustos-veja-os-bancos-com-as-maiores-e-menores-taxas-de-juros/,2
petrobras formaliza saida sete brasil maiores fracassos apenas <NUM> euros,"['Ações', 'Commodities', 'Empresas', 'Instagram', 'Lava Jato', 'Mercados', 'Petrobras', 'Petróleo', 'Recuperação Judicial', 'Sete Brasil']",https://www.moneytimes.com.br/petrobras-formaliza-saida-da-sete-brasil-um-dos-seus-maiores-fracassos-por-apenas-7-euros/,0
vale vale3 por acoes piores desempenhos ibovespa nesta terca,"['Ações', 'Azul', 'B3', 'Comprar ou vender?', 'Economia', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/vale-vale3-por-que-as-acoes-tiveram-um-dos-piores-desempenhos-do-ibovespa-nesta-terca/,1
ibovespa sobe <NUM> cento repercussao reforma tributaria itau itub4 recua,"['Ibovespa', 'AMBEV (ABEV3)', 'Bradesco (BBDC3/BBDC4)', 'BRMalls (BRML3)', 'Especialistas', 'Ibovespa', 'Iguatemi (IGTA3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'JHSF (JHSF3)', 'Locaweb (LWSA3)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/ibovespa-sobe-reforma-tributaria-itau-itub4-recua/,2
relatorio critica acordo reparacao vitimas tragedia brumadinho,"['Agência Câmara', 'Brumadinho', 'Câmara dos Deputados', 'Congresso', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/relatorio-critica-acordo-para-reparacao-das-vitimas-da-tragedia-de-brumadinho/,1
a petrobras petr4 vai valer zero daqui <NUM> anos diz paulo guedes,"['Jair Bolsonaro', 'Paulo Guedes', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-valer-zero-paulo-guedes/,0
petrobras avalia periodicidade reunioes sobre precos combustiveis,"['Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avalia-periodicidade-das-reunioes-sobre-precos-de-combustiveis/,0
ferramenta anp simula arrecadacao royalties proximos <NUM> anos,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ferramenta-da-anp-simula-arrecadacao-de-royalties-nos-proximos-5-anos/,0
depois inicio positivo estatais invertem passam negociadas queda,"['Ações', 'Banco do Brasil', 'Cemig', 'Copasa', 'Eletrobras', 'Empresas', 'Petrobras', 'Sabesp']",https://www.moneytimes.com.br/depois-de-inicio-positivo-estatais-invertem-e-passam-a-ser-negociadas-em-queda/,0
refinaria petrobras bahia oferta <NUM> cento abaixo preco aponta comissao camara,"['Agência Câmara', 'Bahia', 'Câmara dos Deputados', 'Empresas', 'Fusões & Aquisições', 'Mubadala', 'Petrobras', 'Política']",https://www.moneytimes.com.br/refinaria-da-petrobras-na-bahia-tem-oferta-por-ate-50-abaixo-do-preco-aponta-comissao-da-camara/,0
petrobras petr4 considera abusiva greve contra venda rlam,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-considera-abusiva-greve-contra-venda-rlam/,0
petrobras devera ter grandes dividendos frente aponta agora,"['Ágora Investimentos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Instagram', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-devera-ter-grandes-dividendos-pela-frente-aponta-agora/,0
radar cvm investiga denuncia insider trading petrobras petr4 irdm11 quer nova emissao cotas weg wege3 cai apos resultado 2t22,"['Petrobras (PETR4)', 'Claro', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/radar-petrobras-petr4-oi-oibr3-weg-wege3-irdm11/,0
vale convoca assembleia eleicao conselheiros <NUM> abril,"['Ações', 'Empresas', 'Governança Corporativa', 'Mineração', 'Reuters', 'Roberto Castello Branco', 'Vale']",https://www.moneytimes.com.br/vale-convoca-assembleia-para-eleicao-de-conselheiros-em-30-de-abril/,1
guide renova carteira semana itau raia drogasil taesa vivo tim,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Itaú Unibanco', 'Raia Drogasil', 'Taesa', 'TIM Brasil', 'Vivo']",https://www.moneytimes.com.br/guide-renova-carteira-da-semana-com-itau-raia-drogasil-taesa-vivo-e-tim/,2
minerio ferro volta recuar bolsa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-volta-a-recuar-na-bolsa-de-dalian/,1
banco central pode afrouxar politica monetaria apos decisao fed diz itau,"['Banco Central', 'Câmbio', 'Dólar', 'Economia', 'Federal Reserve', 'Itaú Unibanco', 'Juros', 'Mercados', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/banco-central-pode-afrouxar-politica-monetaria-apos-decisao-do-fed-diz-itau/,2
os melhores bancos <NUM> santander nubank bradesco btg itau,"['Bancos', 'Bradesco', 'BTG Pactual', 'Empresas', 'Itaú Unibanco', 'Nubank', 'Santander']",https://www.moneytimes.com.br/os-melhores-bancos-de-2019-santander-nubank-bradesco-btg-e-itau/,2
unigel resultado recorde <NUM> crescimento receita fertilizantes,"['Agro Times', 'Agronegócio', 'Brasil', 'Empresas', 'Fertilizantes', 'Gás', 'Petrobras', 'Reuters', 'Ucrânia', 'Unigel']",https://www.moneytimes.com.br/unigel-tem-resultado-recorde-em-2021-com-crescimento-da-receita-com-fertilizantes/,0
petrobras manifesta interesse nova rodada premenos sal,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-manifesta-interesse-em-nova-rodada-do-pre-sal/,0
recuperacao economica deve v completo diz campos neto,"['Banco Central', 'Economia', 'Itaú Unibanco', 'Reuters', 'Roberto Campos Neto']",https://www.moneytimes.com.br/recuperacao-economica-nao-deve-ser-um-v-completo-diz-campos-neto/,2
petrobras petr4 inicia fase vinculante venda subsidiaria pbio,"['biodiesel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-nao-vinculante-venda-subsidiaria-pbio/,0
radar pires desiste petrobras petr4 brasilagro agro3 pagara <NUM> mi dividendos renner lren3 compra startup,"['Blau Farmacêutica (BLAU3)', 'BrasilAgro (AGRO3)', 'Lojas Renner (LREN3)', 'Odontoprev (ODPV3)', 'Petrobras (PETR4)', 'Totvs (TOTS3)']",https://www.suno.com.br/noticias/radar-petrobras-petr4-brasilagro-agro3-totvs-tots3-renner-lren3/,0
e <NUM> virar tragedia corra acoes itau bradesco banco brasil,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Coronavírus', 'Crédito', 'Instagram', 'Itaú Unibanco', 'Mercados', 'Recessão', 'Resultados', 'Santander']",https://www.moneytimes.com.br/e-2020-virar-uma-tragedia-corra-para-as-acoes-do-itau-bradesco-e-banco-do-brasil/,2
jcp yield <NUM> cento puxa valorizacao acoes preferenciais petrobras,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/jcp-com-yield-de-27-puxa-valorizacao-das-acoes-preferenciais-da-petrobras/,0
petrobras petr4 bolsonaro diz vai interferir culpa corrupcao alta precos,"['Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-bolsonaro-corrupcao-combustiveis/,0
analistas alertam acao vale muito barata,"['Bradesco BBI', 'Comprar ou vender?', 'Mineração', 'Vale']",https://www.moneytimes.com.br/analistas-alertam-acao-da-vale-esta-muito-barata/,1
itau realizara leilao <NUM> imoveis proximo dia <NUM>,"['Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão']",https://www.moneytimes.com.br/itau-realizara-leilao-de-28-imoveis-no-proximo-dia-30/,2
acoes brasileiras voltam protagonismo america latina recomenda bofa,"['Ações', 'América Latina', 'Banco do Brasil', 'Bancos', 'Bank of America', 'Bradesco', 'Brasil', 'Comprar ou vender?', 'Empresas', 'Energisa', 'Hypera', 'Itaú Unibanco', 'Mercados', 'Natura', 'Reuters']",https://www.moneytimes.com.br/acoes-brasileiras-voltam-ao-protagonismo-na-america-latina-recomenda-bofa/,2
exportacao minerio ferro brasil agosto maior volume <NUM> meses,"['Brasil', 'China', 'Exportações', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/exportacao-de-minerio-de-ferro-do-brasil-em-agosto-tem-maior-volume-em-11-meses/,1
balanco itau itub4 pmis fed veja principais eventos semana,"['Bolsa de Valores', 'Economia', 'Federal Reserve (FED)', 'Fomc', 'Ibovespa', 'inflação', 'Itaú BBA', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/balanco-itau-itub4-eventos-semana-pmi-fed-fomc-3t21/,2
petrobras petr4 afunda <NUM> cento pior dia desde marco entenda aconteceu,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-afunda-pior-desde-novembro/,0
itau nova empresa cisao xp chamara xpart,"['Bancos', 'Corretoras', 'Empresas', 'Instagram', 'Itaú Unibanco', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/itau-nova-empresa-da-cisao-da-xp-se-chamara-xppart/,2
jp morgan rebaixa adrs petrobras overweight neutra,"['JPMorgan', 'Petrobras']",https://www.moneytimes.com.br/jp-morgan-rebaixa-adrs-da-petrobras-de-overweight-para-neutra/,0
chinesa cnodc optou comprar fatia adicional buzios diz petrobras,"['Brasil', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/chinesa-cnodc-optou-por-nao-comprar-fatia-adicional-em-buzios-diz-petrobras/,0
terra investimentos troca acoes petrobras br distribuidora carteira,"['BR Distribuidora', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/terra-investimentos-troca-acoes-da-petrobras-pelas-da-br-distribuidora-em-carteira/,0
as <NUM> acoes comprar primeira semana abril segundo elite,"['AES Brasil', 'Carteira Recomendada', 'Elite', 'PetroRio', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/as-5-acoes-para-comprar-na-primeira-semana-de-abril-segundo-a-elite/,1
petrobras fecha dia queda estatal nega saida pedro parente,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inverte-e-passa-a-cair-estatal-nega-saida-de-pedro-parente/,0
ibovespa fecha queda <NUM> cento efeitos covidmenos <NUM> cada vez aparentes,"['Bolsa de Valores', 'Coronavírus', 'Ibovespa', 'Mercados', 'Petrobras', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-com-efeitos-do-covid-19-cada-vez-mais-aparentes/,0
petrobras acao ordinaria preferencial por ora nenhuma duas,"['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-acoes-ordinarias-ou-preferenciais-por-ora-nenhum-das-duas/,0
mpf processa maersk exmenos funcionarios petrobras achados lava jato,"['Empresas', 'Lava Jato', 'MPF', 'Paraná', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/mpf-processa-maersk-e-ex-funcionarios-da-petrobras-por-achados-da-lava-jato/,0
agenda dia oi petrobras santos brasil rumo jsl,"['agenda do dia', 'JSL (JSL11/JSLG3)', 'Oi (OIBR3/OIBR4)', 'PETR3', 'Petrobras (PETR4)', 'Rumo (RAIL3)']",https://www.suno.com.br/noticias/agenda-do-dia-oi-petrobras-santos-brasil-rumo-jsl/,0
vale condenada primeira vez sobre desastre brumadinho,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-condenada-desastre-brumadinho/,1
vale vale3 crescimento <NUM> cento vendas minerio ferro 1t21,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-crescimento-producao-1t21/,1
acao vale potencial adicional <NUM> cento estima bb,"['Banco do Brasil', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/acao-da-vale-tem-potencial-adicional-de-36-estima-bb/,1
petrobras anuncia carlos alberto pereira oliveira diretoria exploracao producao,"['Empresas', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-carlos-alberto-pereira-de-oliveira-para-diretora-de-exploracao-e-producao/,0
producao petroleo brasil caiu <NUM> cento janeiro,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-no-brasil-caiu-3-em-janeiro/,0
petrobras petr4 marca age trocar presidente reafirma politica precos,"['Conselho de Administração', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-marca-age-reafirma-politica-precos/,0
minerio ferro cai china foco mercado aco,"['China', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-cai-na-china-com-foco-no-mercado-de-aco/,1
baratas penalizadas guerra comercial confira quatro acoes btg recomenda comprar,"['Comprar ou vender?', 'CSN', 'Gerdau', 'Minério de ferro', 'Suzano', 'Vale']",https://www.moneytimes.com.br/baratas-e-penalizadas-por-guerra-comercial-btg-recomenda-compra-a-quatro-acoes/,1
em retomada <NUM> cento setores importantes industria nivel premenos pandemia,"['Itaú Unibanco (ITUB3/ITUB4)', 'Agências', 'atividade industrial', 'Especialistas', 'indústria', 'Itaú Unibanco (ITUB3/ITUB4)', 'produção industrial']",https://www.suno.com.br/noticias/setores-industria-nivel-pre-pandemia/,2
a cba aluminio podem alternativa vale minerio ferro,"['Ágora Investimentos', 'Alumínio', 'CBA', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/a-cba-e-o-aluminio-podem-ser-uma-alternativa-a-vale-e-ao-minerio-de-ferro/,1
petrobras petr4 cade aprova venda rlam <NUM> bi,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cade-aprova-venda-rlam/,0
cade vai investigar suposto abuso petrobras mercado refino,"['Cade', 'Empresas', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/cade-vai-investigar-suposto-abuso-da-petrobras-no-mercado-de-refino/,0
consorcio libra consegue reducao 13barril preco equilibrio,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/consorcio-de-libra-consegue-reducao-de-us-13barril-no-preco-de-equilibrio/,0
banco brasil itau devem apresentar melhores balancos setor projeta agora,"['Ações', 'Ágora Investimentos', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/banco-do-brasil-e-itau-devem-apresentar-os-melhores-balancos-do-setor-projeta-agora/,2
subsidiarias hidrovias brasil hbsa3 vale vale3 fecham acordo <NUM> anos,"['Hidrovias do Brasil (HBSA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/hidrovias-do-brasil-hbsa3-vale-vale3-fecham-acordo/,1
