title,tags,link,label
guid opta cvc brasil itaus carteir recomend semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Ecorodovias', 'Empresas', 'Guide Investimentos', 'IRB', 'Mercados', 'Petrobras', 'Sanepar']",https://www.moneytimes.com.br/guide-opta-por-cvc-brasil-a-itausa-em-carteira-recomendada-semanal/,1
morgan stanley ve alta num cent ibovesp retom,"['B3', 'Bloomberg', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Morgan Stanley', 'XP Investimentos']",https://www.moneytimes.com.br/morgan-stanley-ve-alta-de-12-para-ibovespa-com-retomada/,3
val despenc quas num cent relatori cpi brumadinh,"['Ações', 'Brumadinho', 'CPI', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-despenca-quase-5-com-relatorio-da-cpi-de-brumadinho/,2
petrobr ped esclarec govern federal sobr privatizaca companh,"['Commodities', 'Empresas', 'Governo Federal', 'Jair Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Privatização']",https://www.moneytimes.com.br/petrobras-pede-esclarecimento-ao-governo-federal-sobre-privatizacao-da-companhia/,1
vej import agend merc seman vem,"['AES Brasil', 'Alpargatas', 'Ambev', 'Assaí', 'Azul', 'B2W', 'B3', 'Banco do Brasil', 'BB Seguridade', 'Bloomberg', 'BR Properties', 'Bradesco', 'BrasilAgro', 'Braskem', 'Burger King', 'Camil', 'Comprar ou vender?', 'Copasa', 'Copel', 'Engie Brasil', 'Gerdau', 'Iguatemi', 'IPO', 'Itaú Unibanco', 'Localiza', 'Lojas Americanas', 'M. Dias Branco', 'Marcopolo', 'Minerva', 'Neogrid', 'Pague Menos', 'Pão de Açúcar', 'PetroRecôncavo', 'PetroRio', 'Porto Seguro', 'Quero-Quero', 'Resultados', 'São Carlos', 'Sequoia', 'Simpar', 'Taesa', 'Tegma', 'Tenda', 'TIM Brasil', 'Totvs']",https://www.moneytimes.com.br/veja-o-que-importa-na-agenda-dos-mercados-da-semana-que-vem/,3
petrobr produca petrol pais cai num cent janeir,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-producao-de-petroleo-no-pais-cai-1-em-janeiro/,1
petrobr petr3petr4 conselh aprov pagament num aca dividend,"['Commodities', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr3petr4-conselho-aprova-pagamento-de-r-286-por-acao-em-dividendos/,1
mudanc petrobr cri inseguranc pod afet plan desinvest,"['Empresas', 'General Silva e Luna', 'Governança Corporativa', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/mudanca-na-petrobras-criara-inseguranca-e-pode-afetar-plano-de-desinvestimento/,1
ibovesp fech alta sustent petrobr petr3 val vale3,"['Copom', 'Empresas', 'Ibovespa', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-petrobras-petr3-e-vale-vale3/,1
zuckerman leilo num imov propriedad esta localiz tod brasil,"['Banco Inter', 'Banco Safra', 'Bancos', 'Bradesco', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Santander', 'Setor Imobiliário']",https://www.moneytimes.com.br/zuckerman-leiloa-mais-de-900-imoveis-propriedades-estao-localizadas-em-todo-o-brasil/,3
singular mant carteir recomend segund mes segu perd,"['Ações', 'Banco do Brasil', 'BR Malls', 'Bradesco', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Energisa', 'Hapvida', 'Instagram', 'Investimentos', 'JBS', 'Mercados', 'Renda Variável', 'Sabesp', 'Singulare', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/singulare-mantem-carteira-recomendada-pelo-segundo-mes-seguido-mesmo-com-perdas/,2
itau nov parc apple permit troc iphon cad num mes,"['Apple', 'Bancos', 'Celulares', 'Empresas', 'Instagram', 'Itaú Unibanco', 'Tecnologia']",https://www.moneytimes.com.br/itau-nova-parceria-com-apple-permite-troca-de-iphone-a-cada-21-meses/,3
rad br properti brpr3 vend ativ num bi csn mineraca cmin3 pag dividend bilionari eletrobr elet3 avanc privatizaca,"['Petrobras (PETR4)', 'BR Properties (BRPR3)', 'CSN Mineração (CMIN3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Netflix (NFLX34)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/radar-br-properties-brpr3-csn-mineracao-cmin3-eletrobras-elet3/,1
rad itau itub4 alta lucr 3t21 pao acuc pcar3 prejuiz rum rail3 receb mult milion ciel ciel3 pag dividend,"['B3 (B3SA3)', 'Cielo (CIEL3)', 'Copasa (CSMG3)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rumo (RAIL3)', 'Unidas (LCAM3)', 'XP Investimentos']",https://www.suno.com.br/noticias/radar-itau-itub4-pao-de-acucar-pcar3-prejuizo-rumo-rail3-cielo-ciel3-dividendos/,3
petrobr dar acess produtor gas unidad process,"['Brasil', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-dara-acesso-a-produtores-de-gas-a-suas-unidades-de-processamento/,1
ministeri public ira acus val colaps barrag brumadinh,"['BHP Billiton', 'Brumadinho', 'Empresas', 'Justiça', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/wsj-mp-ira-incriminar-vale-pelo-colapso-da-barragem-em-brumadinho/,2
jp morgan alta num cent lucr primeir trimestr num,"['Balanços', 'JPMorgan']",https://www.sunoresearch.com.br/noticias/j-p-morgan-alta-lucro-2019/,0
paul gued conf princip paut nov ministr econom,"['Jair Bolsonaro', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/paulo-guedes-economia-pautas/,0
necton mant aca dispar num cent carteir semanal,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'Fleury', 'Necton', 'Renda Variável', 'Totvs', 'Vale']",https://www.moneytimes.com.br/necton-mantem-acao-que-disparou-mais-de-8-na-carteira-semanal/,2
arcelormittal vend ativ eua num bi clevelandmen cliffs,"['ArcelorMittal', 'Cleveland-Cliffs', 'minério de ferro']",https://www.sunoresearch.com.br/noticias/arcelormittal-vende-ativos-eua-us14bi-cleveland-cliffs/,0
amazon compr onlin contribu aument lucr durant 2t20,"['Amazon', 'coronavírus', 'lucro', 'receita', 'varejo online']",https://www.sunoresearch.com.br/noticias/amazon-compras-online-contribuem-aumento-lucro-durante-2t20/,0
ibovesp afund quas num cent tomb val recei cen domest,"['Auxílio Emergencial', 'Banco Central', 'Bolsa Família', 'China', 'Ibovespa', 'Jair Bolsonaro', 'Juros', 'Mercados', 'Minério de ferro', 'Reuters', 'Taxa Selic', 'Vale']",https://www.moneytimes.com.br/ibovespa-afunda-quase-3-com-tombo-de-vale-e-receios-com-cena-domestica/,2
dol oper alta aument escal tensa eua chin,"['dólar', 'Federal Reseve', 'guerra comercial', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-cotacao-hoje-07-10-2019-guerra-comercial/,0
psl apresent propost impost unic sobr movimentaco financeir,"['congre', 'PSL', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/psl-apresenta-proposta-imposto-transacoes-financeiras/,0
uber motor protest sp planej grev estre ipo,"['empresas', 'IPO', 'negócios', 'uber']",https://www.sunoresearch.com.br/noticias/uber-protesto-greve-ipo/,0
petrobr reduz prec gasolin num cent refin,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-38-nas-refinarias/,1
polit prec coloc petrobr sinuc bic ate ceo lev bolsonar,"['Ações', 'Brasil', 'CEOs', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Governança Corporativa', 'Guide Investimentos', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco', 'XP Investimentos']",https://www.moneytimes.com.br/politica-de-precos-coloca-petrobras-em-sinuca-de-bico-e-ate-ceo-leva-de-bolsonaro/,1
irb brasil irbr3 reapresent balanc num ajust,"['IRB Brasil', 'IRBR3']",https://www.sunoresearch.com.br/noticias/irb-brasil-irbr3-reapresenta-balanco-2019-ajustes/,0
petrobr anunc captaca num bi exterior antecip pagament num,"['Empresas', 'Petrobras', 'Petróleo', 'Renda Fixa']",https://www.moneytimes.com.br/petrobras-anuncia-captacao-de-us-4-bi-no-exterior-para-antecipar-pagamentos-de-2018/,1
santand brasil registr lucr num bilho 3t19,"['lucro líquido', 'Santander']",https://www.sunoresearch.com.br/noticias/santander-brasil-lucro-liquido-brexit-prejuizo/,0
num div public pod ultrapass pib num cent reform,['Economia'],https://www.sunoresearch.com.br/noticias/divida-publica-ultrapassar-pib/,0
totvs anunc parc redecard,"['Empresas', 'Itaú Unibanco', 'Tecnologia', 'Totvs']",https://www.moneytimes.com.br/totvs-anuncia-parceria-com-a-redecard/,3
num aco prefer brasil tim global santand,"['Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Energisa', 'Iochpe Maxion', 'Itaú Unibanco', 'Pão de Açúcar', 'Rumo', 'Santander', 'Ultrapar', 'Vivo']",https://www.moneytimes.com.br/as-8-acoes-preferidas-no-brasil-pelo-time-global-do-santander/,3
credor samarc dev rejeit plan assembl nest quint,"['Dívidas', 'Economia', 'Empresas', 'Mercados', 'Mineração', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/credores-da-samarco-devem-rejeitar-plano-em-assembleia-nesta-quinta/,2
eua setor priv cri num mil empreg setembr,"['empresas', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/eua-empregos-setembro/,0
cae conv gued bent president petrobr debat alta combustiv,"['Bento Albuquerque', 'Brasil', 'Combustíveis', 'Gasolina', 'Joaquim Silva e Luna', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/cae-convida-guedes-bento-e-presidente-da-petrobras-para-debater-alta-de-combustiveis/,1
itau itub4 eletrobr elet3 outr aco vend nest terc segund agor btg,"['Ágora Investimentos', 'Assaí', 'BTG Pactual', 'Day Trade', 'Eletrobras', 'Engie Brasil', 'Ibovespa', 'Itaú Unibanco', 'Locaweb', 'Raia Drogasil']",https://www.moneytimes.com.br/itau-itub4-eletrobras-elet3-e-outras-acoes-para-vender-nesta-terca-segundo-agora-e-btg/,3
locaweb lwsa3 anunc compr etus social num milho,"['Aquisições', 'Locaweb', 'LWSA3']",https://www.sunoresearch.com.br/noticias/locaweb-lwsa3-compra-etus-social/,0
petrobr petr4 atualiz dividend aco nubank nubr33 afund vej notic lid seman,"['Petrobras (PETR4)', 'Banco do Brasil (BBAS3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)', 'Sanepar (SAPR11/SAPR3/SAPR4)']",https://www.suno.com.br/noticias/petrobras-petr4-nubank-nubr33-mais-lidas/,1
eleico num bolsonar lid red soc,"['Eleições 2018', 'Itaú Unibanco', 'Jair Bolsonaro', 'João Amoêdo', 'Lula', 'Redes Sociais']",https://www.moneytimes.com.br/eleicoes-2018-bolsonaro-lidera-redes-sociais/,3
rad oi oibr3 viv vivt3 pod devolv concesso demor troc com petrobr petr4 dividend milionari ferbas fesa4,"['Petrobras (PETR4)', 'Embraer (EMBR3)', 'Mercado Livre (MELI34)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-oi-oibr3-vivo-vivt3-petrobras-petra4-embraer-embr3/,1
previdenc lid num part anunc apoi reform,"['Câmara dos Deputados', 'Congresso', 'governo', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/previdencia-partidos-anunciam-apoio/,0
falt post ipirang president bolsonar fal petrobr refin,"['Combustíveis', 'CVM', 'Diesel', 'Petrobras', 'Política']",https://www.moneytimes.com.br/faltou-um-posto-ipiranga-para-o-presidente-bolsonaro-falar-de-petrobras-e-refino/,1
coronavirus american airlin suspend servic voos hong kong,"['American Airlines', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-american-airlines-suspende-servico-voos-hong-kong/,0
val doar num mil cad famil vitim fatal mort sob num,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vitima-morte-brumadinho/,2
modalm modl11 traz dois exmen itau itub4 reforc linh alta rend,"['Itaú Unibanco (ITUB3/ITUB4)', 'Modalmais (MODL11)']",https://www.suno.com.br/noticias/modalmais-modl11-traz-dois-ex-itau-alta-renda/,3
burg king bkbr3 registr prejuiz num mi 3t20,"['balanço de resultados', 'BKBR3', 'Burger King']",https://www.sunoresearch.com.br/noticias/burger-king-bkbr3-registra-prejuizo-de-r-1059-mi-no-3t20/,0
petrobr faz operaca hedg num milho barr petrol,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-faz-operacao-de-hedge-para-128-milhoes-de-barris-de-petroleo/,1
hering hgtx3 anunc recompr ate num milho aco,"['Cia Hering', 'Hering', 'HGTX3', 'recompra de ações']",https://www.sunoresearch.com.br/noticias/hering-hgtx3-recompra-de-acoes/,0
vis compr startup servic financeir plaid num bilho,['Visa'],https://www.sunoresearch.com.br/noticias/visa-compra-plaid-us-53-bilhoes/,0
btg coloc carteir semanal trilh troc aca,"['Ações', 'Agro Times', 'Agronegócio', 'BrasilAgro', 'BTG Digital', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Equatorial', 'Ferrovias', 'Ibovespa', 'Rumo', 'Vale', 'Weg']",https://www.moneytimes.com.br/btg-coloca-carteira-semanal-nos-trilhos-com-troca-de-acao/,2
bay desab bols apos condenaca estad unid,['Bayer'],https://www.sunoresearch.com.br/noticias/bayer-desaba-bolsa-apos-condenacao/,0
petrobr petr4 diz colabor nov fas lav jat,"['Operação Lava Jato', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-colabora-lava-jato/,1
conf aco maior baix altas dest segund,"['Ações', 'ibovespa', 'Smiles']",https://www.sunoresearch.com.br/noticias/confira-as-acoes-com-maiores-baixas-e-altas-desta-segunda-feira/,0
petrobr reduz num cent prec gasolin refin,"['Combustíveis', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-em-049-preco-da-gasolina-nas-refinarias/,1
justic mant bloquei num milho exmen president petrobr,"['Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/justica-mantem-bloqueio-de-r-4-milhoes-de-ex-presidente-da-petrobras/,1
ibovesp fort qued abertur temor sobr variant omicron,"['Ações', 'B3', 'Banco Central', 'Singapura', 'Coronavírus', 'CSN', 'CVC Brasil', 'Economia', 'Eneva', 'EUA', 'Gerdau', 'Holanda', 'Hypera', 'Ibovespa', 'Inflação', 'Joe Biden', 'Mercados', 'Minério de ferro', 'Ômicron', 'Reino Unido', 'Relatório Focus', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-forte-queda-na-abertura-com-temores-sobre-variante-omicron/,2
petrobr lanc program reftop invest num milho refin ate num,"['Ações', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo', 'Petroquímico', 'Privatização']",https://www.moneytimes.com.br/petrobras-lanca-programa-reftop-e-investira-us-300-milhoes-em-refino-ate-2025/,1
vou vend picol pipoc diz caminhoneir sobr alta diesel,"['Caminhoneiros', 'Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Petrobras']",https://www.moneytimes.com.br/vou-vender-picole-ou-pipoca-diz-caminhoneiro-sobre-alta-do-diesel-2/,1
avianc brasil demissa funcionari dev cheg num mil junh,"['Anac', 'Avianca', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/avianca-brasil-demissao-funcionarios/,0
lucr aco esg dezembr vej dic maior levant merc,"['Carteira Recomendada', 'Comprar ou vender?', 'ESG', 'Itaú Unibanco', 'Lojas Renner', 'Natura', 'Suzano', 'Weg']",https://www.moneytimes.com.br/lucre-com-acoes-esg-em-dezembro-e-veja-as-dicas-do-maior-levantamento-do-mercado/,3
petrobr petr4 reforc pretend vend participaca brask brkm5 1t22,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vender-participacao-braskem-brkm5-1t22/,1
gued atrit deput paralel bols cai quas num cent,"['Elliott Management', 'empresas', 'Gol']",https://www.sunoresearch.com.br/noticias/guedes-atritos-ccj-deputados-bolsa-cai/,0
bof reaval val vale3 csn csna3 miner apos suspensa operaco,"['Vale (VALE3)', 'CBA (CBAV3)', 'CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'Especialistas', 'Gerdau (GGBR3/GGBR4)', 'USIM3', 'USIM5', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bofa-reavalia-vale-vale3-csn-csna3-e-mineradoras-apos-suspensao-de-operacoes/,2
dois escritori eua entram aca colet contr val,"['Estados Unidos (EUA)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/escritorios-eua-entram-acao-coletiva-vale/,2
bank of amer list num melhor aco bols num men atrat 2t22,"['Ações', 'América Latina', 'B3', 'Bank of America', 'Comprar ou vender?', 'Eletrobras', 'Ibovespa', 'Itaú Unibanco', 'PetroRio', 'Porto Seguro', 'Suzano', 'Transmissão Paulista']",https://www.moneytimes.com.br/bank-of-america-lista-as-4-melhores-acoes-da-bolsa-e-as-2-menos-atrativas-para-o-2t22/,3
ibovesp fech proxim estabil exterior nov cpmf,"['Estados Unidos (EUA)', 'Ibovespa', 'IRB Brasil (IRBR3)', 'pacote de estímulos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-proximo-estabilidade-exterior-nova-cpmf/,1
aco petrobr salt apos bolsonar diz nao interv estatal,"['Ações', 'Cofins', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governança Corporativa', 'Impostos', 'Jair Bolsonaro', 'Logística', 'Mercados', 'Paulo Guedes', 'Petrobras', 'PIS', 'Reforma Tributária', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/acoes-da-petrobras-saltam-apos-bolsonaro-dizer-que-nao-intervira-na-estatal/,1
mai defend palavr final congress sobr cessa oner petrobr,"['Congresso', 'Empresas', 'Petrobras', 'Privatização', 'Rodrigo Maia']",https://www.moneytimes.com.br/maia-defende-palavra-final-do-congresso-sobre-cessao-onerosa-da-petrobras/,1
softbank invest opco setor tecnolog diz agenc,"['Estados Unidos', 'Nasdaq', 'opções', 'SoftBank']",https://www.sunoresearch.com.br/noticias/softbank-investe-opcoes-tecnologia/,0
setor bancari molh agor so aca val pen descubr,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Itaú Unibanco', 'Open Banking', 'Renda Variável', 'Santander', 'Units', 'XP Investimentos']",https://www.moneytimes.com.br/setor-bancario-molhou-agora-so-uma-acao-vale-a-pena-descubra-qual/,3
encomend industr alemanh caem dobr previst,"['Alemanha', 'recessão', 'zona do euro']",https://www.sunoresearch.com.br/noticias/encomendas-da-industria-da-alemanha-caem-o-dobro-do-previsto/,0
val aco recu num cent nov iorqu wall street cai possivel alta jur,"['Ações', ""ADR's"", 'Internacional', 'Investimentos', 'Juros', 'Mercados', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/vale-acoes-recuam-43-em-nova-iorque-wall-street-cai-com-possivel-alta-do-juro/,2
petrobr diz busc revert suspensa cvm ofert num bi debentur,"['CVM', 'Debêntures', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-busca-reverter-suspensao-pela-cvm-de-oferta-de-r-3-bi-em-debentures/,1
eik batist dev apont execut envolv manipulaca diz jornal,"['delação', 'EBX', 'eike batista']",https://www.sunoresearch.com.br/noticias/eike-batista-bancos-manipulacao/,0
ibovesp fech qued num cent brasil foc cvc cvcb3 sob num cent,"['BRF (BRFS3)', 'CVC (CVCB3)', 'Especialistas', 'Ibovespa', 'JBS (JBSS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-brasilia-cvc-cvcb3/,2
petrobr aument num cent valor gas cozinh part quint,"['Alimentos', 'Commodities', 'Economia', 'Empresas', 'Gás', 'Instagram', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aumenta-em-5-valor-de-gas-de-cozinha-a-partir-de-quinta-feira/,1
weg wege3 btg pactual bpac11 vej dat cort vai pag dividend seman,"['dividendos', 'AES Brasil (AESB3)', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Copel (CPLE3/CPLE5/CPLE6)', 'CSN (CSNA3)', 'CSN Mineração (CMIN3)', 'dividendos', 'Intelbras (INTB3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'proventos', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/weg-wege3-btg-pactual-bpac11-agenda-dividendos-jcp-78/,3
val vale3 aument valor aca dividend num bi vej quant,"['dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-aumenta-valor-dividendos/,2
ibovesp fech alta suport val balanc sob holofot via desab,"['Americanas S.A.', 'Azul', 'China', 'CSN', 'Equatorial', 'Ibovespa', 'Magazine Luiza', 'Mercados', 'Minério de ferro', 'NotreDame', 'Reuters', 'Totvs', 'Vale', 'Valid', 'Via']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-suporte-de-vale-e-balancos-sob-holofotes-e-via-desaba/,2
petrol disp lev junt petrori petroreconcav,"['Bloomberg', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio']",https://www.moneytimes.com.br/petroleo-dispara-e-leva-junto-petrobras-e-petroreconcavo-petrorio-salta-6/,1
empres maquininh perd num bi bols,"['Banco Central', 'Bolsa de Valores', 'Cielo', 'Empresas', 'Estadão Conteúdo', 'Itaú Unibanco', 'Mercados', 'PIX', 'Rede']",https://www.moneytimes.com.br/empresas-de-maquininhas-perdem-r-160-bi-na-bolsa/,3
commoditi num aco despert inter investidor segund bof,"['Ações', 'CBA', 'Commodities', 'Comprar ou vender?', 'CSN', 'CSN Mineração', 'Empresas', 'Gerdau', 'Klabin', 'Suzano', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/commodities-3-acoes-que-despertam-mais-interesse-nos-investidores-segundo-bofa/,2
apos precificaca ofert aco aco petrobr oper valorizaca,"['Ações', 'BNDES', 'Investing.com', 'Mercados', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/apos-precificacao-de-ofertas-de-acoes-acoes-da-petrobras-operam-com-valorizacao/,1
dol abre qued num cent cot num vend,"['Anfavea', 'coronavírus', 'dólar', 'Jair Bolsonaro', 'produção de veículos']",https://www.sunoresearch.com.br/noticias/dolar-bolsonaro-coronavirus-veiculos-07072020/,0
