0,1,2,3,4,5,6,7,8,9,10,11
107,447,2,1985,34,3,8,1,16,11,339,1
3,11,2,4,122,56,235,152,1568,2,0,1
656,4029,1108,2479,1636,33,125,0,0,0,0,0
150,552,75,799,488,3,8,2425,69,48,1129,1
1673,1693,57,994,1986,2,55,25,2,235,0,0
122,825,999,2,4,186,6,3027,0,0,0,0
514,87,1865,9,17,91,36,1153,0,0,0,3
302,930,434,1,310,110,0,0,0,0,0,0
1,1,47,2,4,1560,129,2,4,834,1,1
2701,1177,1,172,5790,4503,163,1,65,0,0,1
3,205,246,4186,95,678,1840,2406,14,0,0,1
5,31,33,5210,1314,162,2593,0,0,0,0,2
3993,1,67,3,8,93,2617,230,1505,596,0,1
223,509,5,18,441,826,126,0,0,0,0,2
3,9,287,11,1189,2265,42,0,0,0,0,1
32,15,2402,8809,69,261,3564,0,0,0,0,2
693,68,1,280,455,3,16,170,210,0,0,1
2174,8288,127,677,68,123,130,0,0,0,0,0
5,18,1149,15,19,29,1,1363,0,0,0,2
376,1828,231,1,1168,1480,388,119,0,0,0,0
5770,262,172,1,2034,1598,22,818,819,312,0,3
10,54,11,2,4,4469,180,450,74,0,0,0
9,5,397,185,11,45,199,0,0,0,0,2
3,75,388,2204,1849,5261,2501,523,0,0,0,1
5,153,120,1076,2,20,3887,0,0,0,0,2
3,8,54,2259,23,393,146,301,530,0,0,1
10,909,25,900,402,2,73,85,951,3782,3327,1
1949,448,2368,1601,2707,6,273,0,0,0,0,0
3,8,75,23,1840,1817,31,2526,2564,0,0,1
106,6934,487,62,2040,460,1238,0,0,0,0,3
455,1782,201,249,1,5210,4734,0,0,0,0,0
10,31,207,2,4,1299,2,4,92,0,0,0
7,164,77,420,1354,1355,2,4,0,0,0,3
14,957,855,1,455,1782,6997,808,16,1,0,0
1168,1480,2,9,147,124,1417,533,2,4,83,1
336,12,2,4,1605,2604,290,0,0,0,0,0
1844,244,4425,9,3,69,131,0,0,0,0,1
10,1219,4897,3,8,716,405,25,0,0,0,1
3,86,804,60,955,3049,760,1337,0,0,0,1
14,69,2,701,27,3667,66,10305,0,0,0,1
9,35,14,7,117,315,1192,2,4,2,5,3
7,31,59,77,58,6,1217,0,0,0,0,3
1,506,69,2443,9,221,436,0,0,0,0,0
1372,7886,1,1,0,0,0,0,0,0,0,3
46,314,3570,15,19,29,1,61,4156,0,0,2
1062,10,167,2,4,0,0,0,0,0,0,3
1603,1876,143,2,28,717,1429,193,2205,749,0,3
3,26,51,30,47,2318,0,0,0,0,0,1
29,3435,1,177,1,282,22,1068,0,0,0,0
3342,275,2811,9167,269,236,587,1980,0,0,0,0
189,1,2,62,309,916,1664,106,0,0,0,3
755,5,615,23,120,272,8535,0,0,0,0,2
5,6,1149,1,1,1,13,1023,643,380,5620,2
231,535,3,641,69,294,13,411,0,0,0,1
115,197,1540,1867,1869,48,2539,116,90,118,0,1
223,14,509,205,1432,2,20,71,7,0,0,3
10,54,12,15,19,2,290,74,5,18,51,2
351,209,13,325,2234,16,168,0,0,0,0,2
1,1,3113,379,38,326,1,7241,0,0,0,1
450,2,7,39,80,383,2,4,2,4,0,3
10,54,207,1366,512,1276,182,408,2,74,0,0
136,5283,38,432,3954,16,84,6,273,0,0,0
3445,193,1676,1,1243,2,28,0,0,0,0,0
5376,2798,967,463,7,138,3297,2575,48,127,0,3
6132,5928,1166,1,774,33,549,0,0,0,0,0
7,39,506,116,2,348,2,221,0,0,0,3
1208,303,909,2244,248,482,558,2613,84,0,0,1
1436,424,17,79,2,172,9,175,0,0,0,3
32,2556,294,6838,2,20,25,0,0,0,0,1
24,96,11,2,4,239,2,0,0,0,0,0
7,454,544,78,95,108,32,141,0,0,0,3
15,19,57,270,2,4,50,70,0,0,0,2
350,2,5291,7,1,1897,327,1446,0,0,0,3
99,15,19,384,171,270,2,4,0,0,0,2
222,240,212,46,2057,337,8322,1813,681,0,0,0
1,6,1156,761,596,3,1,0,0,0,0,1
33,16,1312,90,118,1,2,28,221,4055,0,1
3,2999,542,10,320,1290,42,60,0,0,0,1
3,8,318,280,23,146,961,354,0,0,0,1
2106,1,5467,384,232,1151,373,825,1796,0,0,0
1245,453,3132,46,69,5,737,0,0,0,0,2
113,43,726,5,236,3,196,190,0,0,0,1
10,31,11,2,4,2,85,0,0,0,0,0
5,392,1903,38,3355,1773,4655,1643,0,0,0,2
296,628,35,14,17,79,0,0,0,0,0,1
217,507,48,2060,896,1,2017,8307,0,0,0,0
5,44,416,7876,1583,2211,342,1744,0,0,0,2
625,1190,1410,315,2482,142,467,2,0,0,0,0
298,184,784,376,929,36,2712,0,0,0,0,0
2735,3275,7203,10378,6597,2827,132,1,11,27,3,1
310,3087,110,42,14,5574,490,199,0,0,0,0
579,2507,3830,14,45,25,0,0,0,0,0,1
3,44,250,2,4,41,40,98,0,0,0,1
165,503,153,2,4,77,58,0,0,0,0,3
699,53,93,5,29,733,1073,393,128,596,0,2
3,1206,65,903,610,2,4,0,0,0,0,1
1079,31,33,271,2,55,7,248,1924,0,0,3
2349,690,1360,1976,2,4,151,0,0,0,0,0
3,2600,652,1023,2830,89,2084,852,0,0,0,1
495,2,9,3706,121,81,2513,305,4152,0,0,2
60,109,388,360,2335,33,125,0,0,0,0,0
3,8,197,3975,1071,179,1,1,6,406,0,1
6755,2427,2768,82,51,230,1395,949,0,0,0,0
956,195,8376,969,59,272,380,4727,0,0,0,0
3,37,27,65,260,2,55,7585,0,0,0,1
2235,4484,133,1,67,3,2765,11,84,0,0,1
24,154,483,96,11,2,4,239,2,0,0,0
2,9,2408,327,25,803,557,1227,674,83,7,2
15,19,57,46,12,167,2,4,50,245,70,2
14,5372,5130,2,4,2,21,1,1194,1303,0,0
415,1392,87,30,17,22,151,0,0,0,0,3
252,5,977,109,1097,1836,695,2,331,0,0,2
364,729,109,8652,823,1,568,0,0,0,0,0
4543,2117,728,3060,1,700,1,1,0,0,0,0
1022,1450,2125,26,2,20,391,12,2,4,0,0
119,229,35,219,1530,3,8,126,32,329,0,1
401,2671,6063,102,2,55,4064,2,0,0,0,0
7,39,80,77,420,1354,1355,2135,0,0,0,3
3,8,51,2,4,42,22,87,67,0,0,1
5,78,12,108,32,727,50,467,0,0,0,2
382,889,382,822,34,1595,182,4529,0,0,0,0
56,645,2,4,291,14,2,1045,163,6,1083,1
49,6063,431,161,637,853,9570,0,0,0,0,0
36,2,575,403,440,50,45,199,0,0,0,2
27,154,892,13,3965,1290,793,0,0,0,0,1
2565,1972,34,182,6,1983,994,14,1431,0,0,0
1499,2,21,192,2098,1,1,3357,3742,0,0,3
15,19,12,2,4,50,70,0,0,0,0,2
3,2257,145,46,2581,27,90,118,0,0,0,1
3104,7,39,616,556,612,1,558,0,0,0,3
10,96,12,230,2,4,2,85,0,0,0,0
72,375,30,341,124,395,11,202,17,186,0,3
901,432,3065,269,4802,42,0,0,0,0,0,0
24,31,367,148,11,2,4,525,2,0,0,0
24,204,779,520,656,158,125,74,0,0,0,0
114,1,578,53,136,141,320,253,632,0,0,0
351,2882,387,144,157,1645,16,288,2,28,0,2
5,18,908,23,77,5,46,2037,0,0,0,2
136,6967,48,1,3,1175,108,50,0,0,0,1
3,75,23,120,8823,2,4,972,760,725,0,1
307,87,336,748,17,79,25,0,0,0,0,1
5,109,1175,37,685,2399,4276,261,60,0,0,2
10,96,199,11,2,4,1,2,73,85,0,0
586,973,12,2,4,26,83,64,576,0,0,0
695,585,284,352,0,0,0,0,0,0,0,2
1176,2,1,315,321,1,0,0,0,0,0,0
10,54,12,32,343,180,0,0,0,0,0,0
58,63,124,2518,2769,141,144,290,2,4,130,3
24,54,46,11,13,1892,658,933,0,0,0,0
15,19,209,2,4,1844,2,78,11,249,128,2
8924,2007,1,1,1,830,725,0,0,0,0,1
710,867,1222,168,784,100,104,0,0,0,0,0
890,56,51,2,4,13,123,402,2,4,40,1
5,369,396,11,41,15,19,60,0,0,0,2
377,1506,282,2,9,17,91,94,553,0,0,2
3,8,318,280,6474,23,120,1122,0,0,0,1
92,53,172,9,36,1153,17,219,1364,186,0,2
335,81,262,17,79,25,0,0,0,0,0,3
3425,447,2,1745,1064,3528,361,1888,105,3,0,1
2868,212,3376,460,232,2689,0,0,0,0,0,0
1025,2661,829,94,3917,2396,574,0,0,0,0,0
3,2937,1979,61,84,387,1559,0,0,0,0,1
49,29,1066,3821,66,1761,6,38,0,0,0,0
5,18,153,258,19,3573,1916,2,160,0,0,2
7,39,169,2,28,334,43,2,312,0,0,3
925,57,26,2,55,64,2,21,2,0,0,0
17,534,415,1,994,313,771,726,5183,0,0,2
3,193,143,110,16,130,492,22,171,0,0,1
115,68,69,1856,701,27,65,6592,0,0,0,1
3,48,1497,6836,830,2201,0,0,0,0,0,1
56,442,1359,40,474,414,233,2,0,0,0,1
292,29,2302,2,28,579,128,102,1112,9,384,3
583,781,1414,30,35,147,360,665,0,0,0,3
1414,30,35,147,141,83,222,240,0,0,0,3
249,284,5,241,427,3209,355,0,0,0,0,2
72,87,196,190,499,141,748,660,25,0,0,2
15,19,645,2,4,70,320,2424,594,0,0,2
1061,131,4386,389,292,5261,0,0,0,0,0,3
1,2448,3,2,633,1440,9,1349,0,0,0,1
2142,2171,176,541,7339,6,2804,1764,0,0,0,2
7,26,88,2074,638,2,21,2,225,0,0,3
3,426,9435,26,26,447,946,2324,6,93,0,1
116,1850,170,210,29,1709,2,28,0,0,0,1
60,63,1616,78,142,484,2,0,0,0,0,0
5,18,977,1,7278,306,1802,560,541,0,0,2
6662,80,577,110,24,202,76,1237,185,0,0,1
9,4852,1219,1098,50,619,45,171,0,0,0,0
3,318,1456,1,7322,2501,1513,2484,0,0,0,1
7,80,77,420,1218,2,4,0,0,0,0,3
1223,469,52,102,8644,1488,105,371,7343,0,0,2
24,433,2035,34,94,2,297,126,3017,14,45,1
3808,792,3474,1053,5723,2311,2926,0,0,0,0,3
3,8,333,411,1261,739,0,0,0,0,0,1
912,1099,642,147,35,14,412,13,156,36,2,3
683,453,3926,284,1848,2,0,0,0,0,0,2
165,44,140,22,2,163,0,0,0,0,0,3
3425,111,174,2,4,635,1,191,0,0,0,1
1032,973,26,88,2,20,2,11,2,4,0,0
30,3,694,2,4,1921,59,0,0,0,0,1
99,15,19,157,12,2,4,45,215,70,0,2
2266,297,3915,4731,9,3,708,689,244,0,0,1
126,66,237,457,5,18,925,2939,0,0,0,2
3,211,1894,1052,95,4582,0,0,0,0,0,1
2851,277,607,211,59,1,10062,0,0,0,0,0
7,54,309,688,4248,0,0,0,0,0,0,3
3,205,761,1733,35,1,5353,127,0,0,0,1
71,59,35,9513,9514,42,2,28,0,0,0,0
5,363,1895,1,1,69,9,0,0,0,0,2
3,1262,840,75,23,146,354,0,0,0,0,1
1538,8547,174,105,191,3,95,1828,154,491,0,1
609,47,218,2,4,1672,434,33,59,1789,0,3
1121,920,74,25,8,2268,1,0,0,0,0,1
3,8,3060,27,90,118,981,301,146,0,0,1
5367,5323,62,1046,14,3722,152,163,0,0,0,3
115,68,59,178,27,3,6379,8468,2208,0,0,1
827,600,967,3,2271,1710,0,0,0,0,0,1
41,27,286,78,427,233,2,1049,793,0,0,1
787,690,305,51,2,4,0,0,0,0,0,0
99,15,19,397,12,70,45,187,0,0,0,2
1,44,1147,7247,1866,5511,0,0,0,0,0,0
495,2,9,6156,2,4,2,58,144,453,2,1
656,549,970,971,1,2497,1092,215,0,0,0,0
4125,5155,1084,148,12,2,6,183,0,0,0,3
667,359,1,66,1170,49,0,0,0,0,0,1
10,31,11,2,4,1162,46,1,3,2923,0,1
9,364,998,1002,17,79,312,121,81,0,0,2
3,1,2,1037,4447,2,2,0,0,0,0,1
296,752,249,9,17,91,36,0,0,0,0,2
3,167,12,27,1157,1495,142,337,0,0,0,1
795,2129,2291,13,251,49,0,0,0,0,0,0
5585,837,92,5249,197,72,0,0,0,0,0,3
122,56,3,2403,2,73,2583,151,1568,2,618,1
292,2475,1139,6022,2818,2,4,5429,0,0,0,0
3,95,78,485,1,1,1,2,0,0,0,1
10,51,2,4,43,283,267,105,62,0,0,0
107,2066,2,20,777,5,0,0,0,0,0,2
115,1343,1043,246,16,3095,413,1189,339,0,0,1
71,7,4247,3890,14,13,253,112,690,78,0,3
113,43,82,480,975,3,8,0,0,0,0,1
3,204,148,12,13,143,2,55,1758,42,0,1
9,272,2851,3028,607,324,2562,0,0,0,0,0
1110,1864,738,256,2,160,2,6,93,0,0,0
2810,6,38,432,2990,40,0,0,0,0,0,1
202,2,63,733,2,4,747,7,0,0,0,3
49,2,4,66,14,387,7072,0,0,0,0,0
5,18,845,2184,140,2,55,2113,653,3812,0,2
469,753,100,104,63,1029,206,0,0,0,0,0
24,204,11,3666,1049,42,193,0,0,0,0,0
122,1,1,45,5775,208,647,2,4,6,1245,0
41,30,7,6488,144,2453,0,0,0,0,0,3
590,333,601,1340,59,9,5,0,0,0,0,2
5,18,127,68,821,22,334,0,0,0,0,2
14,4891,12,5090,1710,3,65,515,0,0,0,1
22,1931,226,36,17,79,117,163,0,0,0,2
224,191,326,82,534,7,167,2,4,151,0,3
136,1135,145,33,16,518,111,1,3198,78,0,1
15,19,46,11,3148,209,2,4,50,70,0,2
3,8,51,2,4,141,1157,1328,38,0,0,1
3,8,2492,1,323,30,1888,1335,2,0,0,1
498,820,2,20,1294,1146,0,0,0,0,0,0
5,87,67,127,677,0,0,0,0,0,0,2
485,886,491,3510,442,2,55,235,42,0,0,0
1,486,551,297,1,946,32,0,0,0,0,1
24,1099,3737,3576,1572,1719,7,39,71,345,0,3
777,7258,397,599,2,21,290,6,183,0,0,0
3,8,44,385,2,21,101,547,0,0,0,1
583,781,362,577,3,13,1,5758,1003,0,0,1
81,1,208,849,2,28,2,0,0,0,0,0
665,162,30,3,8,139,29,1,6,71,1117,1
4225,4226,1,1038,5149,3602,0,0,0,0,0,0
817,102,569,1509,2926,843,1,0,0,0,0,0
10,54,11,828,2,73,85,1026,1333,154,5255,1
335,262,17,79,91,36,2,120,1445,0,0,1
40,29,733,144,1165,92,885,4112,27,3834,6,1
11,24,3022,3,483,40,1681,197,1,0,0,1
1,10090,4186,991,69,137,3,1840,2333,387,1071,1
35,304,737,1987,1147,1719,536,0,0,0,0,0
3,178,2982,3323,2,545,2247,1399,0,0,0,1
3,68,1072,89,54,1012,114,0,0,0,0,1
119,4169,1734,422,294,3219,108,2,21,0,0,0
117,9375,357,3505,568,0,0,0,0,0,0,0
5,1,2,796,13,2637,1395,5635,176,8840,0,2
497,614,59,2,146,961,3,354,0,0,0,1
72,2568,2518,17,91,1701,364,729,963,14,2625,2
3,8,29,143,152,2,21,22,2,6,583,1
1,1,459,407,2,712,450,305,6,183,0,3
778,2743,14,1953,4233,705,5333,0,0,0,0,1
7,138,145,69,1676,58,0,0,0,0,0,3
10,928,702,1448,475,978,716,405,25,0,0,2
1,48,4620,1678,1148,1,3116,0,0,0,0,0
3,8,318,280,489,497,23,322,1277,0,0,1
183,145,1958,3565,1693,467,0,0,0,0,0,0
15,19,57,185,12,2,4,45,187,70,0,2
468,153,6458,1266,380,254,0,0,0,0,0,0
3,328,4041,1,433,9,332,912,1859,337,0,1
10,31,12,987,576,479,3,47,0,0,0,1
117,75,3426,89,134,257,166,2,0,0,0,1
590,1909,129,168,1072,2195,0,0,0,0,0,0
119,229,5246,63,2279,601,545,4169,6,273,0,0
920,1770,1514,215,0,0,0,0,0,0,0,1
10,1860,2,25,12,673,3870,5,0,0,0,2
222,240,80,383,9,5,0,0,0,0,0,2
119,229,1573,4644,116,120,2665,1766,0,0,0,0
4734,57,12,2,4,26,88,464,0,0,0,0
10,11,33,125,817,603,479,0,0,0,0,0
24,51,2,4,2,13,185,11,25,3419,0,0
36,2,9,1315,415,440,45,25,5600,0,0,2
49,32,54,12,2,4,60,0,0,0,0,0
784,170,210,442,199,0,0,0,0,0,0,1
5,18,196,190,381,605,66,389,2387,2,225,2
97,103,94,449,839,580,187,0,0,0,0,0
13,9638,1754,10,154,483,671,2034,1598,0,0,1
67,3,532,23,98,604,863,27,0,0,0,1
1032,1467,2155,1687,3597,36,835,220,48,143,22,3
9,11,1144,42,157,437,175,233,2,0,0,0
99,15,19,397,185,12,2,4,50,70,0,2
3,1095,554,278,3959,2905,13,1180,0,0,0,1
5,102,2,1,86,869,37,945,0,0,0,2
141,1140,274,3,522,309,805,531,50,0,0,1
5,18,68,1493,1131,1344,66,0,0,0,0,2
3,820,2,20,2536,3444,480,0,0,0,0,1
5,18,107,5102,7180,1140,155,358,252,0,0,2
711,252,208,9023,211,398,45,215,0,0,0,2
3,908,402,1569,0,0,0,0,0,0,0,1
513,42,1182,5464,347,0,0,0,0,0,0,0
159,476,68,422,294,1,1,8065,0,0,0,0
1844,293,244,3505,568,7,2,1235,0,0,0,3
150,3507,2,73,348,4870,1519,1,0,0,0,0
24,31,2,12,2,4,3095,100,0,0,0,0
2518,868,329,47,2,4,92,6,1989,0,0,0
15,19,289,1,13,2808,5,0,0,0,0,2
238,595,156,136,27,65,83,7,295,0,0,1
1402,36,2,9,2027,290,0,0,0,0,0,0
5641,362,257,166,3,13,327,0,0,0,0,1
3,8,37,27,331,51,2,4,0,0,0,1
5,18,2519,2139,653,233,2,722,1228,0,0,2
74,89,2084,8483,153,120,2,21,330,465,2873,1
1119,106,324,2,4,1535,2,28,260,6,183,0
38,592,9,6194,155,142,0,0,0,0,0,0
455,58,7,1,248,3120,81,121,0,0,0,3
141,788,5167,26,88,2,160,464,0,0,0,0
74,489,159,476,1,59,35,219,1530,184,428,1
679,5497,16,52,227,4059,805,5,0,0,0,2
15,19,12,218,2,4,50,245,70,0,0,2
2725,1,2639,152,123,1847,4418,0,0,0,0,0
89,134,1010,2231,1993,2009,1351,0,0,0,0,0
377,87,400,726,72,540,17,25,36,0,0,2
10,764,226,233,290,673,1627,1328,3,0,0,1
10,204,12,1446,5,369,0,0,0,0,0,2
67,751,1444,6,1875,14,0,0,0,0,0,0
1511,1651,1025,1289,43,2,175,0,0,0,0,0
941,9,384,11,157,764,25,233,2,0,0,1
97,103,94,61,101,45,187,0,0,0,0,0
37,27,3,192,2,4,151,0,0,0,0,1
303,68,248,482,558,2613,61,84,0,0,0,1
1152,102,271,2,21,2,2,0,0,0,0,0
3,8218,2616,1298,1526,643,1059,354,0,0,0,1
67,926,112,1,41,84,24,0,0,0,0,1
3,8,75,37,2501,178,2982,90,118,301,530,1
2450,2,442,2,4,151,78,310,233,2,0,0
1554,89,456,82,1589,142,11,2,4,2,0,0
1,1,3382,2905,1,32,7,295,0,0,0,3
3,184,422,2,28,101,32,2523,337,0,0,1
2619,178,2,43,1727,52,0,0,0,0,0,2
61,40,56,157,2,25,11,291,6,115,0,1
223,509,68,46,112,1123,0,0,0,0,0,0
5,18,466,538,314,1739,1740,341,0,0,0,2
24,96,12,13,249,405,32,2287,104,0,0,0
7,35,845,2,2192,127,7914,0,0,0,0,3
3,8,286,2,4,903,98,416,151,356,175,1
22,3,392,913,45,199,36,3385,0,0,0,1
516,80,3,1,613,6618,367,0,0,0,0,1
1765,5042,3,324,2,4,2,1594,41,27,0,1
170,210,1,490,199,0,0,0,0,0,0,1
266,3,969,1493,8544,0,0,0,0,0,0,1
126,66,159,3,1127,3723,3724,441,0,0,0,1
38,482,812,2244,1,3,1521,1253,0,0,0,1
89,134,78,444,4815,1203,1941,897,6,115,0,1
67,127,677,3,8,6,1548,596,1725,4221,0,1
8916,618,17,79,490,25,94,2,721,1,0,1
498,145,1440,1,9751,1752,508,2278,0,0,0,0
1228,1339,2305,269,1760,346,5,52,0,0,0,2
15,19,51,70,3666,158,125,0,0,0,0,2
113,43,609,5,1321,1354,1355,1032,0,0,0,2
338,1986,336,51,95,459,394,10,0,0,0,0
766,205,5863,2910,186,0,0,0,0,0,0,0
3,1,41,574,387,1222,2199,0,0,0,0,1
1951,1176,472,575,1830,2670,0,0,0,0,0,0
127,566,845,438,7380,2,4,26,2,0,0,0
5,18,194,314,341,1027,13,830,2,321,0,2
296,111,1234,223,938,1670,219,3,17,91,0,1
3,8,446,1365,1105,1526,643,1059,0,0,0,1
644,131,75,140,1282,260,0,0,0,0,0,0
2777,144,927,8378,166,863,90,118,0,0,0,1
24,204,356,2,2133,100,104,0,0,0,0,0
1686,3112,845,3745,2,2,0,0,0,0,0,0
72,399,362,2819,3354,62,501,2,4,0,0,3
35,304,1730,924,821,1,0,0,0,0,0,0
74,53,1512,1026,1333,23,120,2665,119,229,409,3
3,8,184,23,5945,2300,1317,2,2,0,0,1
1005,976,123,717,16,22,6,133,0,0,0,0
344,1,1024,3,1,8659,447,2,1725,124,10365,1
150,552,2068,62,799,488,129,69,6,683,0,1
35,304,316,48,2415,1,9018,24,0,0,0,0
5,145,474,23,15,19,3059,0,0,0,0,2
3,8,318,417,7322,5153,700,2501,5550,1,0,1
1244,4945,1492,253,742,353,271,1112,0,0,0,0
433,6,1912,1,61,84,1475,0,0,0,0,1
1531,1,270,416,43,1073,237,457,111,11,0,1
10,31,11,13,611,1875,443,418,0,0,0,0
37,467,27,63,647,2,4,2,6,299,0,1
224,1062,284,8697,241,3436,1181,1666,0,0,0,2
649,4161,47,312,828,2,4,850,416,251,0,0
114,2967,5827,66,9720,1124,130,3226,92,0,0,0
5,432,147,137,248,6489,342,2750,0,0,0,2
1765,3,2044,233,2,458,1451,2313,1,1591,128,1
237,47,2,4,320,191,326,274,7060,34,0,1
15,19,57,187,12,1439,1181,2,4,70,0,2
