title,tags,link,label
Vale investirá R$ 11 bi em processamento a seco de minério para reduzir barragens de rejeitos,"['Arena do Pavini', 'Brumadinho', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-investira-r-11-bi-em-processamento-a-seco-de-minerio-para-reduzir-barragens-de-rejeitos/,2
Vale vai doar R$ 80 milhões para Brumadinho ao longo de dois anos,"['Brumadinho', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-vai-doar-r-80-milhoes-para-brumadinho-ao-longo-de-dois-anos/,2
O que esperar dos resultados que vêm hoje após o fechamento?,"['BRF', 'Comprar ou vender?', 'Gafisa', 'Iochpe Maxion', 'Itaú BBA', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-que-vem-hoje-apos-o-fechamento/,1
Top Green: Natura toma lugar de Lojas Renner na carteira de ações sustentáveis da Ágora,"['Ações', 'AES Tietê', 'Ágora Investimentos', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'ESG', 'Fleury', 'Governança Corporativa', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Movida', 'Natura', 'Sustentabilidade', 'TIM Brasil']",https://www.moneytimes.com.br/top-green-natura-toma-lugar-de-lojas-renner-na-carteira-de-acoes-sustentaveis-da-agora/,3
"Kraft Heinz vende negócio de queijos para a Parmalat por US$ 1,21 bi","['Kraft Heinz', 'Parmalat']",https://www.sunoresearch.com.br/noticias/kraft-heinz-vende-parmalat/,0
Trump cancelou ataque ao Irã após conselho de que não seria reeleito,"['Donald Trump', 'EUA', 'irã']",https://www.sunoresearch.com.br/noticias/trump-reeleicao-tucker-carlson/,0
Hapvida (HAPV3) anuncia pacote de aquições no Sudeste e Centro-Oeste,"['Fusões e aquisições', 'HAPV3', 'Hapvida']",https://www.sunoresearch.com.br/noticias/hapvida-hapv3-aquicoes-sudeste-centro-oeste/,0
"Além do minério de ferro: Como Vale (VALE3) aproveita a alta do níquel, o ‘coadjuvante de peso’?","['Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Genial Investimentos', 'Mercados', 'Mineração', 'Minério de ferro', 'Níquel', 'Vale']",https://www.moneytimes.com.br/alem-do-minerio-de-ferro-como-vale-vale3-aproveita-a-alta-do-niquel-o-coadjuvante-de-peso/,2
Vale tem maior queda de valor de mercado da história da Bolsa brasileira,"['Comprar ou vender?', 'Economatica', 'Vale']",https://www.moneytimes.com.br/vale-tem-maior-queda-de-valor-de-mercado-da-historia/,2
MyCap troca todas as 5 ações da carteira semanal; confira as mudanças,"['Ações', 'B3', 'Carteira Recomendada', 'Centauro', 'Comprar ou vender?', 'Duratex', 'Empresas', 'Eztec', 'Investing.com', 'MyCap', 'Vale']",https://www.moneytimes.com.br/mycap-troca-todas-as-5-acoes-da-carteira-semanal-confira-as-mudancas/,2
Banco Inter (BIDI11) assina declaração para apoiar práticas sustentáveis,"['Banco Inter', 'BIDI11', 'ONU']",https://www.sunoresearch.com.br/noticias/banco-inter-bidi11-praticas-sustentaveis-onu/,0
Itaú passa a ver contração menor do PIB do Brasil no 2º tri e início de recuperação,"['Brasil', 'Coronavírus', 'Economia', 'Itaú Unibanco', 'Perspectivas 2020', 'PIB', 'Reuters']",https://www.moneytimes.com.br/itau-passa-a-ver-contracao-menor-do-pib-do-brasil-no-2o-tri-e-inicio-de-recuperacao/,3
Coronavírus: Vacina da Moderna custará entre US$ 32 e US$ 37 por dose,"['coronavírus', 'Moderna']",https://www.sunoresearch.com.br/noticias/coronavirus-vacina-moderna-custara-us-32-us-37-dose/,0
Petrobras inicia fase não vinculante em processo para venda do Pólo Alagoas,"['Alagoas', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-em-processo-para-venda-do-polo-alagoas/,1
"Minério de ferro avança 1,73% na bolsa chinesa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-avanca-173-na-bolsa-chinesa-de-dalian/,2
"Preço médio do diesel nos postos sobe 3,3% na semana, diz ANP e gasolina avança 0,4","['ANP', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/preco-medio-do-diesel-nos-postos-sobe-33-na-semana-diz-anp-gasolina-avanca-04/,1
Radar: Isa Cteep (TRPL4) tem queda e Localiza (RENT3) aumento no lucro do 2TRI; Petrobras (PETR4) vende elétricas e BR (BRDT3) recompra de ações,"['Amazon (AMZO34)', 'CTEEP (TRPL3/TRPL4)', 'Ecorodovias (ECOR3)', 'Fleury (FLRY3)', 'Isa', 'Light (LIGT3)', 'Localiza (RENT3)', 'PETR3', 'Petrobras (PETR4)', 'Rico', 'Vibra Energia (VBBR3)', 'XP Investimentos']",https://www.suno.com.br/noticias/radar-isa-cteep-trpl4-localiza-rent3-petrobras-petr4-br-brdt3/,1
Carteira gráfica da XP tem SulAmerica como destaque e não faz trocas esta semana,"['Mercados', 'Onde Investir', 'Ações', 'Análise Técnica', 'Carteira Recomendada', 'Carteira Semanal', 'Gerdau', 'Itaú', 'MRV Engenharia', 'Petrobras', 'Recomendação de Compra', 'SulAmérica', 'Top Picks']",https://www.infomoney.com.br/mercados/carteira-grafica-da-xp-tem-sulamerica-como-destaque-e-nao-faz-trocas-esta-semana/,3
Mourão diz que novo governo deve preservar o núcleo da Petrobras,"['Economia', 'Hamilton Mourão', 'Paulo Guedes', 'Petrobras', 'Política', 'Saúde']",https://www.moneytimes.com.br/mourao-diz-que-novo-governo-deve-preservar-o-nucleo-da-petrobras/,1
"Importação de gás subiu para compensar alta do consumo, diz Petrobras (PETR4)",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-gas-alta-consumo-importacoes/,1
BTG muda time de ações na semana para bater Ibovespa antes do feriado,"['3R Petroleum', 'Ações', 'Ambev', 'BTG Pactual', 'C&A', 'Carteira Recomendada', 'Comprar ou vender?', 'Dimed', 'Duratex', 'Empresas', 'Espaçolaser', 'Ibovespa', 'Itaú Unibanco', ""Rede D'Or"", 'Renda Variável']",https://www.moneytimes.com.br/btg-muda-time-de-acoes-na-semana-para-bater-ibovespa-antes-do-feriado/,3
"Petrobras prepara contratação da maior plataforma do Brasil em Búzios, dizem fontes","['Brasil', 'Combustíveis', 'Coronavírus', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-prepara-contratacao-da-maior-plataforma-do-brasil-em-buzios-dizem-fontes/,1
"S&P 500 avança 0,56% com bolsas internacionais de olho na vacina de Oxford","['bolsas internacionais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-avanca-bolsas-internacionais-vacina/,0
Vale fecha parceria com a Vivo para operar rede privada de dados,"['Vale (VALE3)', 'Vivo']",https://www.suno.com.br/noticias/vale-parceria-vivo-operar-rede-privada-dados/,2
Cyrela (CYRE3): Truxt aumenta participação na construtora,"['CYRE3', 'Cyrela', 'participação acionária', 'Truxt']",https://www.sunoresearch.com.br/noticias/cyrela-cyre3-truxt-participacao-acionaria/,0
Robinhood é avaliada em US$ 11 bi com nova arrecadação de fundos,"['arrecadação de fundos', 'EUA', 'robinhood', 'trading']",https://www.sunoresearch.com.br/noticias/robinhood-corretora-avaliada-us-11-bi-nova-arrecadacao-fundos/,0
"Petrobras: oferta de recompra de títulos já totaliza US$ 1,79 bilhão","['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-oferta-de-recompra-de-titulos-ja-totaliza-us-179-bilhao/,1
"Ibovespa fecha no azul puxado por Petrobras, CSN e Eletrobras","['BRF', 'CSN', 'Eletrobras', 'Eletropaulo', 'Gol', 'Magazine Luiza', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-sobe-com-alta-de-7-da-petrobras/,1
Vale (VALE3) inicia obras na 1ª das 5 barragens que prevê eliminar em 2022,"['Brumadinho', 'Economia', 'Empresas', 'Espírito Santo', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Perspectivas 2022', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vale3-inicia-obras-na-1a-das-5-barragens-que-preve-eliminar-em-2022/,2
Valor do minério de ferro cai no mercado chinês depois de forte alta,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/minerio-fero-cai-china-apos-alta/,2
Bancos distribuem em 2019 proventos equivalentes ao valor de mercado da Natura,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Empresas', 'Investing.com', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-distribuem-em-2019-proventos-equivalente-ao-valor-de-mercado-da-natura/,3
O que saber nesta terça-feira sobre política e negócios,"['bolsa', 'Bolsa de Valores', 'dólar', 'Economia', 'eleições', 'empresas', 'Estados Unidos', 'Europa', 'Fernando Haddad', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-negocios-2310/,0
Petrobras mantém política de reajustes de combustíveis e busca competitividade,"['Brasil', 'Combustíveis', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-mantem-politica-de-reajustes-de-combustiveis-e-busca-competitividade/,1
"Estão nos pagando dezenas de bilhões de dólares, diz Trump sobre a China","['China', 'Donald Trump', 'EUA', 'trump']",https://www.sunoresearch.com.br/noticias/estao-pagando-dezenas-bilhoes-dolares-trump-china/,0
MyCap atualiza carteira com quatro trocas em semana encurtada pelo Carnaval,"['Ações', 'Ambev', 'Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'Empresas', 'Investing.com', 'MyCap', 'SLC Agrícola', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/mycap-atualiza-carteira-com-quatro-trocas-em-semana-encurtada-pelo-carnaval/,2
"Vulcabras Azaleia registra lucro líquido de R$ 41,8 milhões no 3t19","['lucro líquido', 'Vulcabras']",https://www.sunoresearch.com.br/noticias/vulcabras-azaleia-registra-lucro-liquido-r-418-milhoes-3t19/,0
"Ibovespa cai 0,93% puxado por exportadoras; Banco Inter (BIDI11) avança 5%","['Banco Inter (BIDI11/BIDI4/BIDI3)', 'Especialistas', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/ibovespa-cai-puxado-exportadoras-banco-inter-bidi11-avanca/,1
Justiça manda soltar ex-diretor da Petrobras Renato Duque,"['Agência Brasil', 'Corrupção', 'Empresas', 'Justiça', 'Lava Jato', 'Petrobras', 'Renato Duque']",https://www.moneytimes.com.br/justica-manda-soltar-ex-diretor-da-petrobras-renato-duque/,1
Itaúsa (ITSA4) anuncia pagamento de JCP; confira valores por ação,"['Alpargatas (ALPA3/ALPA4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'juros sobre capital próprio (JCP)']",https://www.suno.com.br/noticias/itausa-itsa4-pagamento-jcp/,3
"JBS (JBSS3): Wesley Batista lucra R$ 29,7 mi após delação premiada, diz defesa","['JBS', 'jbss3', 'Joesley Batista', 'Wesley Batista']",https://www.sunoresearch.com.br/noticias/jbs-jbss3-wesley-batista-lucra-r-297-mi-com-informacao-privilegiada-no-mercado-de-cambio/,0
Mirae troca Cyrela por Cosan na carteira recomendada da semana,"['B3', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'MRV', 'Randon', 'Rumo', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-cyrela-por-cosan-na-carteira-recomendada-da-semana/,2
"Radar: Petrobras (PETR4) venderá refinaria no AM, Nubank cogita IPO bilionário e MXRF11 recicla portfólio","['MXRF11', 'Nubank (NUBR33)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-petr4-vendera-refinaria-mxrf11-portfolio/,1
Petrobras afirma que perfuração em Búzios encontrou petróleo de ótima qualidade,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-perfuracao-em-buzios-encontrou-petroleo-de-otima-qualidade/,1
"Minério de ferro em queda de 0,53% na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-em-queda-de-053-na-bolsa-de-dalian/,2
Ibovespa inverte sentido e sobe mesmo com peso de commodities; Vale (VALE3) cai 5%,"['Bolsa de Valores de São Paulo (B3)', 'commodities', 'Especialistas', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-alta-commodities-vale-vale3/,2
Petrobras busca mediação do TST para acordo coletivo de trabalho,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'TST']",https://www.moneytimes.com.br/petrobras-busca-mediacao-do-tst-para-acordo-coletivo-de-trabalho/,1
"Empresas estatais têm lucro de R$ 24,6 bilhões no primeiro trimestre","['Banco do Brasil', 'BNDES', 'Caixa Econômica Federal', 'Economia', 'Eletrobras', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/empresas-estatais-tem-lucro-de-r-246-bilhoes-no-primeiro-trimestre/,1
Nobel de economia vai para dupla de norte-americanos,"['Economia', 'Estados Unidos', 'Investidores', 'Investimentos']",https://www.sunoresearch.com.br/noticias/premio-nobel-economia-sustentavel/,0
"Petrobras sobe preço da gasolina nas refinarias em R$ 0,10","['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-preco-da-gasolina-nas-refinarias-em-r-010/,1
Dólar sobe com pior resultado da balança comercial em cinco anos,"['balança comercial', 'dólar', 'Donald Trump', 'Fed', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-sobe-resultado-balanca-comercial-01102019/,0
"Petrobras anuncia que gasolina nas refinarias terá alta de 0,5% amanhã","['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-que-gasolina-nas-refinarias-tera-alta-de-05-amanha/,1
"Vale (VALE3): Bradesco BBI eleva preço-alvo; consenso continua ‘muito baixo’, dizem analistas","['Ações', 'Ágora Investimentos', 'Bradesco BBI', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Níquel', 'Vale']",https://www.moneytimes.com.br/vale-vale3-bradesco-bbi-eleva-preco-alvo-consenso-continua-muito-baixo-dizem-analistas/,2
Google é multado em 50 milhões de euros pela França,['Google'],https://www.sunoresearch.com.br/noticias/google-multado-50-milhoes-franca/,0
Escritório americano entra com ação contra a Vale,"['Ações', 'Estados Unidos (EUA)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/escritorio-entra-acao-vale/,2
"Vale (VALE3) pagará dividendos de R$ 16,2 bilhões; veja o valor por ação","['Vale (VALE3)', 'dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pagara-dividendos-bilionarios-veja-valor/,2
Minério de ferro inicia semana com valorização de quase 2% em Dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-inicia-semana-com-valorizacao-de-quase-2-em-dalian/,2
"Bolsonaro gera ‘otimismo’ para comércio internacional, diz chefe da OMC","['Jair Bolsonaro', 'OMC']",https://www.sunoresearch.com.br/noticias/bolsonaro-gera-otimismo-comercio-internacional/,0
Vale embolsa US$ 278 milhões com conclusão de venda de 20% em ativo na Indonésia,"['Empresas', 'Indonésia', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-embolsa-us-278-milhoes-com-conclusao-de-venda-de-20-em-ativo-na-indonesia/,2
Coronavírus: Apple produzirá um milhão de máscaras semanalmente,"['Apple', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-apple-produzira-mascaras/,0
Justiça homologa plano de recuperação judicial da Saraiva,"['Bolsa de Valores de São Paulo', 'prejuízo', 'recuperação judicial', 'Saraiva']",https://www.sunoresearch.com.br/noticias/justica-homologa-recuperacao-judicial-saraiva/,0
Índices futuros de NY e bolsas europeias operam em alta nesta sexta,"['Dow Jones', 'Europa', 'Índices', 'Nasdaq']",https://www.sunoresearch.com.br/noticias/indices-futuros-de-ny-e-bolsas-europeias-operam-em-alta-nesta-sexta/,0
Itaú lança programa para empreendedorismo na Amazônia,"['Amazônia', 'Carreira', 'Empreendedorismo', 'Itaú Unibanco', 'Sebrae', 'Sustentabilidade']",https://www.moneytimes.com.br/itau-lanca-programa-para-empreendedorismo-na-amazonia/,3
"Economia do Brasil deve ter um acréscimo de R$211,2 bilhões com 13°","['brasil', 'Economia']",https://www.sunoresearch.com.br/noticias/economia-do-brasil-deve-ter-um-acrescimo-de-r2112-bilhoes-com-13/,0
Santander revisa estimativas para Petrobras e outras 6 ações do setor,"['Braskem', 'Comprar ou vender?', 'Cosan', 'Petrobras', 'PetroRio', 'Queiroz Galvão', 'Santander', 'São Martinho', 'Ultrapar']",https://www.moneytimes.com.br/santander-revisa-estimativas-para-petrobras-e-outras-6-acoes-do-setor/,1
Petrobras eleva diesel em 5% e gasolina em 6% a partir de sexta-feira,"['Combustíveis', 'Consumo', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-5-e-gasolina-em-6-a-partir-de-sexta-feira/,1
Cade aprova operação de compra da Ticket pelo Itaú,"['CADE', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/cade-compra-ticket-itau/,3
Tesouro Direto: confira os preços dos títulos nesta quinta-feira,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-03072019/,0
"CCR registra prejuízo líquido de R$ 307,1 mi no quarto trimestre de 2018","['Balanços', 'CCR']",https://www.sunoresearch.com.br/noticias/ccr-registra-prejuizo/,0
"Em 1ª fala pública após Petrobras, Guedes diz que haverá destravamento da agenda econômica","['Auxílio Emergencial', 'Jair Bolsonaro', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/em-1a-fala-publica-apos-petrobras-guedes-diz-que-havera-destravamento-da-agenda-economica/,1
Títulos do Tesouro Direto apresentam alta nas taxas,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-apresentam-alta-nas-taxas-16072020/,0
"Petrobras recompra US$ 2,1 bilhões em títulos globais","['Ações', 'Commodities', 'Dívidas', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-recompra-us-21-bilhoes-em-titulos-globais/,1
"Eletrobras levanta US$ 1,25 bilhão com emissão de títulos de dívida no exterior","['ELET3', 'ELET6', 'Eletrobras', 'títulos de dívida']",https://www.sunoresearch.com.br/noticias/eletrobras-emissao-de-titulos-no-exterior/,0
"Brasil irá crescer mais de 6% se vacinação acelerar, diz Itaú","['Bloomberg', 'Economia', 'Itaú Unibanco', 'Vacinas']",https://www.moneytimes.com.br/brasil-ira-crescer-mais-de-6-se-vacinacao-acelerar-diz-itau/,3
"Ibovespa abre quarta-feira com alta de 0,86%; dólar sobe para R$ 3,70","['Ações', 'bolsa', 'Bolsa de Valores', 'Bovespa', 'China', 'dólar', 'Estados Unidos', 'Europa', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-quarta-3110/,0
Bradesco BBI espera resultados mistos para bancos no segundo trimestre,"['Banco do Brasil', 'Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bradesco-bbi-espera-resultados-mistos-para-bancos-no-segundo-trimestre/,3
Tesouro Direto: confira os preços dos títulos nesta terça-feira,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-os-precos-dos-titulos-nesta-terca-feira-21072020/,0
Petrobras: Lucro cai 42% e chega a R$ 4 bilhões,"['Empresas', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-lucro-dispara-92-e-chega-a-r-4-bilhoes/,1
Dólar fecha em queda após declaração otimista do Copom,"['Brexit', 'Copom', 'dólar', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-queda-declaracao-otimista-copom-24092019/,0
Raquel Dodge cria força-tarefa para investigar rompimento de barragem,"['Empresas', 'Mineração', 'PGR', 'Raquel Dodge', 'Vale']",https://www.moneytimes.com.br/raquel-dodge-cria-forca-tarefa-para-investigar-rompimento-de-barragem/,2
"Dólar abre em queda de 0,5%; alta do IBC-Br no radar","['coronavírus', 'dólar', 'IBC-Br', 'PIB', 'S&P 500']",https://www.sunoresearch.com.br/noticias/dolar-ibc-br-sp-coronavirus-14072020/,0
Senadores pedem a saída de Pedro Parente da Petrobras,"['Pedro Parente', 'Petrobras']",https://www.moneytimes.com.br/senadores-da-base-de-temer-pedem-a-saida-de-parente-da-petrobras/,1
"Refinaria da Petrobras na Bahia tem oferta por até 50% abaixo do preço, aponta Comissão da Câmara","['Agência Câmara', 'Bahia', 'Câmara dos Deputados', 'Empresas', 'Fusões & Aquisições', 'Mubadala', 'Petrobras', 'Política']",https://www.moneytimes.com.br/refinaria-da-petrobras-na-bahia-tem-oferta-por-ate-50-abaixo-do-preco-aponta-comissao-da-camara/,1
Petrobras (PETR4) paga R$ 21 bilhões em dividendos hoje,"['dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-2021/,1
Previdência: municípios ameaçam ir ao STF se forem retirados da reforma,"['Previdência', 'reforma da previdência', 'stf']",https://www.sunoresearch.com.br/noticias/previdencia-municipios-stf-retirados-reforma/,0
"Ibovespa abre em queda de 0,2% com coronavírus no radar","['brasil', 'coronavírus', 'ibovespa', 'veiculos']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-em-queda-de-02-com-coronavirus-no-radar-03072020/,0
"Confiança do consumidor sobe 1,9 pontos em junho após 4 quedas",['consumidores'],https://www.sunoresearch.com.br/noticias/confianca-do-consumidor-junho/,0
"SoftBank investe em opções no setor de tecnologia, diz agência","['Estados Unidos', 'Nasdaq', 'opções', 'SoftBank']",https://www.sunoresearch.com.br/noticias/softbank-investe-opcoes-tecnologia/,0
Petrobras diz que não antecipa decisões sobre reajustes após fala de Bolsonaro,"['Combustíveis', 'Economia', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-nao-antecipa-decisoes-sobre-reajustes-apos-fala-de-bolsonaro/,1
"Refinaria Landulpho Alves, da Petrobras, está praticamente vendida ao Mubadala","['Ações', 'Ágora Investimentos', 'Câmara dos Deputados', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Emirados Árabes Unidos', 'Empresas', 'Gasolina', 'Mercados', 'Mubadala', 'Petrobras', 'Privatização', 'STF']",https://www.moneytimes.com.br/refinaria-landulpho-alves-da-petrobras-esta-praticamente-vendida-ao-mubadala/,1
