title,tags,link,label
reuters petrobras vai demitir <NUM> empregados eua,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/reuters-petrobras-vai-demitir-mais-de-50-empregados-nos-eua/,1
confira quais empresas podem influenciadas brexit,"['Brexit', 'Iochpe-Maxion (MYPK3)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'MAHLE Metal Leve (LEVE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/confira-quais-empresas-podem-ser-influenciadas-pelo-brexit/,2
petrobras petr4 confirma indicacao presidente flamengo comandar conselho,"['Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-presidente-flamengo-comando-conselho-administracao/,1
caged brasil gera <NUM> mil empregos formais outubro,"['brasil', 'Caged', 'empregos']",https://www.sunoresearch.com.br/noticias/caged-brasil-empregos-formais-outubro/,0
trump afirma dolar forte prejudica industria ataca fed novamente,"['Donald Trump', 'EUA']",https://www.sunoresearch.com.br/noticias/trump-afirma-que-dolar-forte-prejudica-industria-e-ataca-fed-novamente/,0
ibovespa leve alta previdencia seguindo plenario,"['Ações', 'Bradespar (BRAP3/BRAP4)', 'Câmara dos Deputados', 'CSN (CSNA3)', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'Reforma da Previdência', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fechamento-05072019/,2
br malls brml3 paralisa operacoes <NUM> shoppings reabre rj,"['BR Malls', 'BRML3']",https://www.sunoresearch.com.br/noticias/br-malls-brml3-paralisa-operacoes-5-shoppings-reabre-um-rj/,0
mercado pago anuncia entrada setor seguros,['Mercado Pago'],https://www.sunoresearch.com.br/noticias/mercado-pago-entrada-seguros/,0
espanha anuncia pacote <NUM> bilhoes frear impactos coronavirus,"['coronavírus', 'Espanha']",https://www.sunoresearch.com.br/noticias/espanha-pacote-contra-coronavirus/,0
as <NUM> acoes distribuiram dividendos ultimos <NUM> meses,"['BR Distribuidora', 'Bradespar', 'Cemig', 'Cesp', 'Comprar ou vender?', 'Copasa', 'Copel', 'CPFL', 'Cyrela', 'Dexxos', 'Direcional', 'Dividendos', 'Economatica', 'Eletrobras', 'Even', 'Grendene', 'Minerva', 'Portobello', 'Qualicorp', 'Romi', 'SLC Agrícola', 'Taesa', 'Transmissão Paulista', 'Unipar', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/as-25-acoes-que-mais-distribuiram-dividendos-nos-ultimos-12-meses/,2
petrobras producao petroleo pais cai <NUM> cento novembro,"['Commodities', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-e-gas-da-petrobras-soma-272-milhoes-de-barrisdia-em-novembro/,1
jean paul quer silva luna explique senado distribuicao dividendos petrobras,"['Combustíveis', 'Congresso', 'Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/jean-paul-quer-que-silva-e-luna-explique-ao-senado-distribuicao-de-dividendos-da-petrobras-2/,1
bolsonaro reclama preco gasolina cobra solucao petrobras,"['Brasil', 'Combustíveis', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Jair Bolsonaro', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-reclama-de-preco-da-gasolina-e-cobra-solucao-da-petrobras/,1
petrobras inicia fase vinculante venda fatia argentina mega,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-fatia-na-argentina-mega/,1
o fazer acoes petrobras saiba proteger papeis volatilidade,"['Análise Técnica', 'Benndorf', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/o-que-fazer-com-as-acoes-da-petrobras-saiba-como-proteger-os-seus-papeis-da-volatilidade/,1
petrobras petr4 confirma ultrapar raizen disputam repar,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-confirma-que-ultrapar-e-raizen-disputam-repar/,1
guerra ucrania ainda espaco petroleo subir e petrobras petr4,"['Ações', 'Brasil', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Enauta', 'Europa', 'Governança Corporativa', 'Invasão da Ucrânia', 'Nexgen Capital', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'Política', 'RB Investimentos', 'Renda Variável', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/guerra-na-ucrania-ainda-ha-espaco-para-o-petroleo-subir-e-a-petrobras-petr4/,1
itau banco brasil banco inter irao leiloar <NUM> imoveis valores <NUM> cento abaixo mercado,"['Banco do Brasil', 'Banco Inter', 'Bancos', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-banco-do-brasil-e-banco-inter-irao-leiloar-150-imoveis-com-valores-ate-50-abaixo-do-mercado/,3
petrobras petr4 maior acionista uniao recebe <NUM> bi lucro semana,"['Petrobras (PETR4)', 'Agências', 'dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acionista-governo-recebe-r-88-bi-lucro/,1
petrobras inicia desligamento plataformas antigas,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-desligamento-de-plataformas-antigas/,1
itau lanca saque dolar euro banco24horas,"['Bancos', 'Dólar', 'Euro', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/itau-lanca-saque-em-dolar-e-euro-no-banco24horas/,3
vale vale3 diminui estimativa reservas minerio ferro <NUM> cento <NUM>,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-reduz-estimativa-reservas-minerio-ferro-2021/,2
ibovespa fecha queda tensao sobre guerra comercial,"['Ambev', 'B3', 'Bolsa', 'Dólar', 'Donald Trump', 'Eleições 2018', 'Eletrobras', 'Eletropaulo', 'Energisa', 'EUA', 'Ibovespa', 'Itaú BBA', 'Lula', 'Mercados', 'Petrobras', 'Política', 'Sérgio Moro', 'STF']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-com-tensao-sobre-guerra-comercial/,1
petrobras inicia producao quarta plataforma campo buzios,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-producao-de-quarta-plataforma-do-campo-de-buzios/,1
petrobras eleva <NUM> cento preco gas industrial partir amanha,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-eleva-em-72-preco-do-gas-industrial-a-partir-de-amanha/,1
taxa selic mantida <NUM> cento apesar reducao projecao pib,"['Banco Central', 'Boletim Focus', 'Copom', 'inflação', 'IPCA', 'Selic']",https://www.sunoresearch.com.br/noticias/taxa-selic-decisao-copom/,0
ibovespa abre alta coronavirus reforma tributaria radar,"['coronavírus', 'Fomc', 'ibovespa', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-em-alta-com-coronavirus-e-reforma-tributaria-no-radar/,0
financiamento bilionario wework necessita sucesso ipo,"['IPO', 'WeWork']",https://www.sunoresearch.com.br/noticias/financiamento-bilionario-wework-necessita-sucesso-ipo/,0
smiles queda lucro liquido referente terceiro trimestre <NUM>,"['empresas', 'Gol', 'Smiles']",https://www.sunoresearch.com.br/noticias/smile-queda-terceiro-trimestre/,0
cae debate venda refinaria petrobras petr4,"['Agência Senado', 'Amazonas', 'CAE', 'Empresas', 'Justiça Federal', 'Petrobras']",https://www.moneytimes.com.br/cae-debate-venda-de-refinaria-da-petrobras-petr4/,1
senado discute vota reducao preco combustiveis,"['Agência Brasil', 'Carnaval', 'Combustíveis', 'Gasolina', 'ICMS', 'Petrobras', 'Petróleo', 'Política', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/senado-discute-mas-nao-vota-reducao-de-preco-dos-combustiveis/,1
petrobras btg teme mudanca relacao dividendos investimentos,"['Ações', 'BTG Digital', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-btg-teme-mudanca-na-relacao-entre-dividendos-e-investimentos/,1
uniao europeia ira investigar parceria embraer boeing,"['Boeing', 'Embraer', 'União Europeia']",https://www.sunoresearch.com.br/noticias/uniao-europeia-investigar-parceria-embraer-boeing/,0
agenda dia cogna alliar banco pan gafisa aliansce sonae,"['agenda', 'Alliar', 'Banco Pan', 'Cogna', 'Gafisa']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-cogna-alliar-banco-pan-gafisa-aliansce-sonae/,0
mirae escolhe acoes defensivas enfrentar coronavirus marco,"['Ações', 'BRF', 'Carteira Recomendada', 'Cogna', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Itaú Unibanco', 'Magazine Luiza', 'Mercados', 'Mirae Asset', 'Pão de Açúcar', 'Raia Drogasil', 'Romi', 'Rumo', 'Via Varejo']",https://www.moneytimes.com.br/mirae-escolhe-acoes-defensivas-para-enfrentar-coronavirus-em-marco/,3
bolsonaro vai assinar decreto quebra monopolio taurus,"['Armas', 'Forja Taurus', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-liberar-compra-municao-a-vontade/,0
oi oibr3 cvm rejeita acordo acionista controlador exmenos presidente,"['CVM', 'Oi', 'OIBR3', 'OIBR4']",https://www.sunoresearch.com.br/noticias/oi-oibr3-cvm-rejeita-acordo-acionista-controlador-ex-presidente/,0
mercosul aceita reduzir exigencias acelerar acordo ue,"['Argentina', 'brasil', 'Mercosul', 'União Europeia']",https://www.sunoresearch.com.br/noticias/mercosul-aceita-reduz-exigencias-para-acelerar-acordo-com-ue/,0
os <NUM> proximos desafios petrobras,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/os-3-proximos-desafios-da-petrobras/,1
vale vale3 justica aprova acordo smma brumadinho,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-justica-aprova-acordo-com-smma-de-brumadinho/,2
fed deve aumentar juros sinalizar mudanca politica monetaria eua,"['dólar', 'Estados Unidos', 'Juros']",https://www.sunoresearch.com.br/noticias/fed-aumentar-juros-eua/,0
elite troca bradesco bbdc4 brasil agro agro3 carteira goleia ibovespa,"['Ações', 'Bradesco', 'BrasilAgro', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Investimentos', 'Marfrig', 'Mercados', 'Movida', 'PetroRio', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/elite-troca-bradesco-bbdc4-por-brasil-agro-agro3-em-carteira-que-goleia-ibovespa/,2
bce determina intervencao banco italiano carige,"['Banco central europeu', 'bancos', 'Itália']",https://www.sunoresearch.com.br/noticias/bce-determina-intervencao-banco-italiano/,0
coronavoucher novos beneficiarios devem receber semana vem,"['auxílio emergencial', 'Caixa Econômica', 'coronavoucher', 'Pedro Guimarães']",https://www.sunoresearch.com.br/noticias/coronavoucher-novos-beneficiarios-receber-semana-que-vem-auxilio-emergencial/,0
conta luz aumento <NUM> cento caso angra <NUM> concluida,"['Economia', 'finanças pessoais']",https://www.sunoresearch.com.br/noticias/conta-de-luz-tera-aumento/,0
agenda dia moura dubeux tenda petrobras hering enauta,"['agenda do dia', 'Cia Hering (HGTX3)', 'Moura Dubeux (MDNE3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/agenda-do-dia-moura-dubeux-tenda-petrobras-hering-enauta/,1
moodys eleva rating vale mencao melhorias ambientais sociais governanca,"['Brumadinho', 'Empresas', 'Mercados', 'Mineração', ""Moody's"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/moodys-eleva-rating-da-vale-com-mencao-a-melhorias-ambientais-sociais-e-de-governanca/,2
multas vale rompimento brumadinho aplicadas obras,"['Brumadinho', 'Empresas', 'Ibama', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Ricardo Salles', 'Vale']",https://www.moneytimes.com.br/multas-a-vale-pelo-rompimento-de-brumadinho-serao-aplicadas-em-obras/,2
lira cobra petrobras recue aumento combustiveis cita queda barril,"['Arthur Lira', 'Brasil', 'Combustíveis', 'Dólar', 'Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Rodrigo Pacheco']",https://www.moneytimes.com.br/lira-cobra-que-petrobras-recue-do-aumento-dos-combustiveis-e-cita-queda-do-barril-2/,1
bradesco corta precomenos alvo acoes petrobras,"['Bradesco', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/bradesco-corta-preco-alvo-para-acoes-da-petrobras/,1
governo pretende travar incentivos novas empresas norte nordeste,"['Economia', 'Jair Bolsonaro', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/governo-travar-incentivos-norte-nordeste/,0
petrobras proxima ativar gatilho permite retorno dividendos <NUM> cento entenda,"['BB Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Gás', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esta-proxima-de-ativar-gatilho-que-permite-retorno-de-dividendo-de-ate-15-entenda/,1
brf anuncia reestruturacao organizacional tres novos executivos,['BRF'],https://www.sunoresearch.com.br/noticias/brf-reestruturacao-organizacional-executivos/,0
petrobras petr4 assina contrato petromais venda ativos alagoas,"['Agências', 'ANP', 'PETR3', 'Petrobras (PETR4)', 'Petróleo', 'pré-sal']",https://www.suno.com.br/noticias/petrobras-petr4-venda-ativos-alagoas/,1
novo ciclo cobre traz chance mineradoras mudem imagem,"['Cobre', 'Empresas', 'Indústria', 'Reuters', 'Vale']",https://www.moneytimes.com.br/novo-ciclo-do-cobre-traz-chance-para-que-mineradoras-mudem-sua-imagem/,2
petrobras sobe <NUM> litro gasolina distribuidoras,"['Combustíveis', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-r-007-o-litro-da-gasolina-para-as-distribuidoras/,1
dividendos planner acrescenta <NUM> novos papeis carteira abril confira inclusoes,"['Ações', 'Alupar', 'Bradespar', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Minerva', 'Petrobras', 'Planner']",https://www.moneytimes.com.br/dividendos-planner-acrescenta-3-novos-papeis-na-carteira-em-abril-confira-as-inclusoes/,1
vale vale3 producao minerio ferro sobe <NUM> cento 3t21,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-producao-minerio-de-ferro-vendas-3t21/,2
petrobras pode expandir areas vizinha guiana afirma ceo estatal,"['Ações', 'América Latina', 'Brasil', 'CEOs', 'Commodities', 'Empresas', 'Guiana', 'Internacional', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-pode-expandir-para-areas-ate-a-vizinha-guiana-afirma-ceo-da-estatal/,1
petrobras petr4 cvm abre processo apos falas bolsonaro sobre privatizacao,"['Agências', 'Comissão de Valores Mobiliários (CVM)', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/cvm-processo-bolsonaro-paulo-guedes-privatizacao-petrobras-petr4/,1
petrobras assina contrato rp vender <NUM> cento bsbios <NUM> milhoes,"['Biocombustível', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-contrato-com-rp-para-vender-50-da-bsbios-por-r-322-milhoes/,1
cm capital mantem carteira intocada dezembro apos bater ibovespa,"['Ações', 'Azul', 'Bradesco', 'Carteira Recomendada', 'CM Capital', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Marfrig', 'Natura', 'Simpar', 'Sinqia', 'Vale']",https://www.moneytimes.com.br/cm-capital-mantem-carteira-intocada-para-dezembro-apos-bater-o-ibovespa/,2
petrobras anuncia contrato compartilhar infraestruturas escoamento gas,"['Ações', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters', 'Shell', 'Sinopec']",https://www.moneytimes.com.br/petrobras-anuncia-contrato-para-compartilhar-infraestruturas-de-escoamento-de-gas/,1
vale sabia chances rompimento brumadinho desde <NUM>,"['Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-sabia-chances-rompimento-brumadinho/,2
cni diminui <NUM> cento <NUM> cento expectativa alta industria neste ano,"['CNI', 'Economia', 'PIB']",https://www.sunoresearch.com.br/noticias/cni-diminui-expectativa-industria/,0
brexit aprovado parlamento britanico saida deve ocorrer <NUM> janeiro,"['Brexit', 'União Europeia']",https://www.sunoresearch.com.br/noticias/brexit-aprovado-pelo-parlamento-britanico/,0
fmi projeta divida bruta brasil <NUM> cento pib <NUM>,"['brasil', 'Dívida bruta', 'FMI', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/fmi-divida-bruta-brasil-pib-2019/,0
pedro parente segura definicao novo presidente brf diz estadao,"['BR Distribuidora', 'BRF', 'Pedro Parente', 'Petrobras']",https://www.moneytimes.com.br/pedro-parente-segura-definicao-de-novo-presidente-da-brf-diz-estadao/,1
petrobras avalia privatizar br distribuidora venda acoes bolsa,"['BR Distribuidora', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/petrobras-avalia-privatizar-br-distribuidora-com-venda-de-acoes-na-bolsa/,1
via varejo pretende ampliar banco digital banqi antes black friday,"['bancos digitais', 'Black Friday', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/via-varejo-pretende-ampliar-seu-banco-digital/,0
bradespar brap4 hapvida hapv3 veja datas corte vai pagar dividendos semana,"['dividendos', 'Arezzo (ARZZ3)', 'Banco Banestes (BEES3/BEES4)', 'Bradespar (BRAP3/BRAP4)', 'dividendos', 'Hapvida (HAPV3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'juros sobre capital próprio (JCP)', 'Oderich (ODER3/ODER4)', 'Qualicorp (QUAL3)']",https://www.suno.com.br/noticias/bradespar-brap4-hapvida-hapv3-agenda-dividendos-247/,3
ceo itau bancos enfrentam novos desafios novos tempos,"['bancos', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/ceo-do-itau-bancos-enfrentam-novos-desafios-de-novos-tempos/,3
